onset	duration	sample	unit_id	description
13.2099609375	0	27054	6	motor-unit-spike
13.21630859375	0	27067	12	motor-unit-spike
13.21728515625	0	27069	15	motor-unit-spike
13.21923828125	0	27073	11	motor-unit-spike
13.2197265625	0	27074	14	motor-unit-spike
13.22119140625	0	27077	9	motor-unit-spike
13.22216796875	0	27079	17	motor-unit-spike
13.22314453125	0	27081	4	motor-unit-spike
13.232421875	0	27100	22	motor-unit-spike
13.23291015625	0	27101	10	motor-unit-spike
13.23583984375	0	27107	5	motor-unit-spike
13.2373046875	0	27110	0	motor-unit-spike
13.2373046875	0	27110	1	motor-unit-spike
13.23779296875	0	27111	18	motor-unit-spike
13.23828125	0	27112	23	motor-unit-spike
13.2431640625	0	27122	7	motor-unit-spike
13.2431640625	0	27122	16	motor-unit-spike
13.24560546875	0	27127	3	motor-unit-spike
13.24951171875	0	27135	24	motor-unit-spike
13.255859375	0	27148	2	motor-unit-spike
13.2568359375	0	27150	6	motor-unit-spike
13.26318359375	0	27163	14	motor-unit-spike
13.26513671875	0	27167	12	motor-unit-spike
13.265625	0	27168	20	motor-unit-spike
13.26611328125	0	27169	21	motor-unit-spike
13.26904296875	0	27175	19	motor-unit-spike
13.27099609375	0	27179	17	motor-unit-spike
13.27099609375	0	27179	22	motor-unit-spike
13.27197265625	0	27181	9	motor-unit-spike
13.27783203125	0	27193	15	motor-unit-spike
13.27880859375	0	27195	4	motor-unit-spike
13.28076171875	0	27199	1	motor-unit-spike
13.28125	0	27200	23	motor-unit-spike
13.2822265625	0	27202	11	motor-unit-spike
13.283203125	0	27204	10	motor-unit-spike
13.2939453125	0	27226	16	motor-unit-spike
13.2939453125	0	27226	7	motor-unit-spike
13.30419921875	0	27247	0	motor-unit-spike
13.3056640625	0	27250	18	motor-unit-spike
13.3115234375	0	27262	3	motor-unit-spike
13.3134765625	0	27266	6	motor-unit-spike
13.31884765625	0	27277	24	motor-unit-spike
13.322265625	0	27284	14	motor-unit-spike
13.328125	0	27296	5	motor-unit-spike
13.33056640625	0	27301	12	motor-unit-spike
13.33349609375	0	27307	17	motor-unit-spike
13.333984375	0	27308	2	motor-unit-spike
13.33544921875	0	27311	21	motor-unit-spike
13.3359375	0	27312	9	motor-unit-spike
13.33642578125	0	27313	20	motor-unit-spike
13.33740234375	0	27315	4	motor-unit-spike
13.33935546875	0	27319	23	motor-unit-spike
13.34423828125	0	27329	10	motor-unit-spike
13.34521484375	0	27331	22	motor-unit-spike
13.345703125	0	27332	16	motor-unit-spike
13.3466796875	0	27334	15	motor-unit-spike
13.3466796875	0	27334	19	motor-unit-spike
13.3466796875	0	27334	1	motor-unit-spike
13.35205078125	0	27345	7	motor-unit-spike
13.35302734375	0	27347	11	motor-unit-spike
13.3623046875	0	27366	6	motor-unit-spike
13.3671875	0	27376	3	motor-unit-spike
13.36865234375	0	27379	14	motor-unit-spike
13.36962890625	0	27381	24	motor-unit-spike
13.3701171875	0	27382	0	motor-unit-spike
13.37158203125	0	27385	18	motor-unit-spike
13.37744140625	0	27397	17	motor-unit-spike
13.3818359375	0	27406	23	motor-unit-spike
13.3828125	0	27408	9	motor-unit-spike
13.38671875	0	27416	12	motor-unit-spike
13.3876953125	0	27418	4	motor-unit-spike
13.3896484375	0	27422	16	motor-unit-spike
13.390625	0	27424	21	motor-unit-spike
13.39208984375	0	27427	2	motor-unit-spike
13.39453125	0	27432	7	motor-unit-spike
13.39453125	0	27432	1	motor-unit-spike
13.39501953125	0	27433	22	motor-unit-spike
13.396484375	0	27436	20	motor-unit-spike
13.396484375	0	27436	10	motor-unit-spike
13.400390625	0	27444	5	motor-unit-spike
13.4013671875	0	27446	15	motor-unit-spike
13.40185546875	0	27447	19	motor-unit-spike
13.408203125	0	27460	6	motor-unit-spike
13.40966796875	0	27463	11	motor-unit-spike
13.42041015625	0	27485	14	motor-unit-spike
13.42724609375	0	27499	3	motor-unit-spike
13.4306640625	0	27506	0	motor-unit-spike
13.4306640625	0	27506	24	motor-unit-spike
13.43212890625	0	27509	23	motor-unit-spike
13.43408203125	0	27513	17	motor-unit-spike
13.43603515625	0	27517	18	motor-unit-spike
13.4365234375	0	27518	9	motor-unit-spike
13.4423828125	0	27530	12	motor-unit-spike
13.44384765625	0	27533	4	motor-unit-spike
13.44482421875	0	27535	7	motor-unit-spike
13.44482421875	0	27535	16	motor-unit-spike
13.44775390625	0	27541	10	motor-unit-spike
13.4482421875	0	27542	21	motor-unit-spike
13.4501953125	0	27546	1	motor-unit-spike
13.4541015625	0	27554	22	motor-unit-spike
13.4541015625	0	27554	2	motor-unit-spike
13.4560546875	0	27558	6	motor-unit-spike
13.4599609375	0	27566	20	motor-unit-spike
13.4619140625	0	27570	19	motor-unit-spike
13.4638671875	0	27574	11	motor-unit-spike
13.4658203125	0	27578	15	motor-unit-spike
13.466796875	0	27580	14	motor-unit-spike
13.4697265625	0	27586	5	motor-unit-spike
13.4736328125	0	27594	23	motor-unit-spike
13.48193359375	0	27611	3	motor-unit-spike
13.4833984375	0	27614	24	motor-unit-spike
13.484375	0	27616	16	motor-unit-spike
13.48828125	0	27624	9	motor-unit-spike
13.48828125	0	27624	17	motor-unit-spike
13.48974609375	0	27627	12	motor-unit-spike
13.4912109375	0	27630	4	motor-unit-spike
13.4912109375	0	27630	7	motor-unit-spike
13.49267578125	0	27633	0	motor-unit-spike
13.498046875	0	27644	18	motor-unit-spike
13.5	0	27648	21	motor-unit-spike
13.50341796875	0	27655	6	motor-unit-spike
13.50439453125	0	27657	10	motor-unit-spike
13.50634765625	0	27661	22	motor-unit-spike
13.50732421875	0	27663	1	motor-unit-spike
13.51513671875	0	27679	2	motor-unit-spike
13.521484375	0	27692	14	motor-unit-spike
13.52294921875	0	27695	23	motor-unit-spike
13.52392578125	0	27697	20	motor-unit-spike
13.52685546875	0	27703	11	motor-unit-spike
13.53173828125	0	27713	19	motor-unit-spike
13.533203125	0	27716	15	motor-unit-spike
13.5341796875	0	27718	16	motor-unit-spike
13.5380859375	0	27726	3	motor-unit-spike
13.53857421875	0	27727	17	motor-unit-spike
13.53955078125	0	27729	24	motor-unit-spike
13.54296875	0	27736	9	motor-unit-spike
13.54296875	0	27736	4	motor-unit-spike
13.54443359375	0	27739	7	motor-unit-spike
13.5458984375	0	27742	12	motor-unit-spike
13.54833984375	0	27747	5	motor-unit-spike
13.5517578125	0	27754	6	motor-unit-spike
13.5517578125	0	27754	0	motor-unit-spike
13.56298828125	0	27777	10	motor-unit-spike
13.56396484375	0	27779	18	motor-unit-spike
13.56494140625	0	27781	21	motor-unit-spike
13.5673828125	0	27786	1	motor-unit-spike
13.568359375	0	27788	22	motor-unit-spike
13.572265625	0	27796	23	motor-unit-spike
13.5732421875	0	27798	14	motor-unit-spike
13.5771484375	0	27806	2	motor-unit-spike
13.58251953125	0	27817	16	motor-unit-spike
13.5859375	0	27824	11	motor-unit-spike
13.58642578125	0	27825	20	motor-unit-spike
13.58837890625	0	27829	7	motor-unit-spike
13.58935546875	0	27831	17	motor-unit-spike
13.59033203125	0	27833	19	motor-unit-spike
13.595703125	0	27844	15	motor-unit-spike
13.59765625	0	27848	12	motor-unit-spike
13.59814453125	0	27849	4	motor-unit-spike
13.599609375	0	27852	9	motor-unit-spike
13.599609375	0	27852	3	motor-unit-spike
13.60009765625	0	27853	24	motor-unit-spike
13.6005859375	0	27854	6	motor-unit-spike
13.6240234375	0	27902	0	motor-unit-spike
13.62451171875	0	27903	23	motor-unit-spike
13.62548828125	0	27905	10	motor-unit-spike
13.626953125	0	27908	14	motor-unit-spike
13.62744140625	0	27909	1	motor-unit-spike
13.6298828125	0	27914	21	motor-unit-spike
13.6318359375	0	27918	22	motor-unit-spike
13.6328125	0	27920	18	motor-unit-spike
13.6337890625	0	27922	5	motor-unit-spike
13.63427734375	0	27923	16	motor-unit-spike
13.63671875	0	27928	7	motor-unit-spike
13.642578125	0	27940	2	motor-unit-spike
13.642578125	0	27940	17	motor-unit-spike
13.64404296875	0	27943	11	motor-unit-spike
13.65087890625	0	27957	12	motor-unit-spike
13.6513671875	0	27958	4	motor-unit-spike
13.6513671875	0	27958	20	motor-unit-spike
13.6513671875	0	27958	6	motor-unit-spike
13.65185546875	0	27959	24	motor-unit-spike
13.654296875	0	27964	9	motor-unit-spike
13.654296875	0	27964	19	motor-unit-spike
13.6552734375	0	27966	15	motor-unit-spike
13.6552734375	0	27966	3	motor-unit-spike
13.66650390625	0	27989	1	motor-unit-spike
13.6689453125	0	27994	23	motor-unit-spike
13.6689453125	0	27994	14	motor-unit-spike
13.6748046875	0	28006	10	motor-unit-spike
13.6767578125	0	28010	0	motor-unit-spike
13.67724609375	0	28011	22	motor-unit-spike
13.677734375	0	28012	16	motor-unit-spike
13.681640625	0	28020	21	motor-unit-spike
13.6826171875	0	28022	7	motor-unit-spike
13.6923828125	0	28042	18	motor-unit-spike
13.6943359375	0	28046	2	motor-unit-spike
13.69482421875	0	28047	6	motor-unit-spike
13.69580078125	0	28049	17	motor-unit-spike
13.701171875	0	28060	12	motor-unit-spike
13.70263671875	0	28063	11	motor-unit-spike
13.703125	0	28064	5	motor-unit-spike
13.70361328125	0	28065	4	motor-unit-spike
13.7060546875	0	28070	9	motor-unit-spike
13.70751953125	0	28073	24	motor-unit-spike
13.7109375	0	28080	23	motor-unit-spike
13.716796875	0	28092	3	motor-unit-spike
13.7177734375	0	28094	20	motor-unit-spike
13.72119140625	0	28101	19	motor-unit-spike
13.72314453125	0	28105	15	motor-unit-spike
13.72412109375	0	28107	14	motor-unit-spike
13.72509765625	0	28109	16	motor-unit-spike
13.72802734375	0	28115	1	motor-unit-spike
13.732421875	0	28124	7	motor-unit-spike
13.73388671875	0	28127	22	motor-unit-spike
13.73388671875	0	28127	10	motor-unit-spike
13.736328125	0	28132	0	motor-unit-spike
13.75048828125	0	28161	6	motor-unit-spike
13.7509765625	0	28162	21	motor-unit-spike
13.7509765625	0	28162	17	motor-unit-spike
13.751953125	0	28164	2	motor-unit-spike
13.75537109375	0	28171	12	motor-unit-spike
13.7578125	0	28176	9	motor-unit-spike
13.7646484375	0	28190	23	motor-unit-spike
13.765625	0	28192	4	motor-unit-spike
13.76611328125	0	28193	18	motor-unit-spike
13.76806640625	0	28197	11	motor-unit-spike
13.7705078125	0	28202	24	motor-unit-spike
13.77197265625	0	28205	7	motor-unit-spike
13.77294921875	0	28207	5	motor-unit-spike
13.7734375	0	28208	3	motor-unit-spike
13.7734375	0	28208	14	motor-unit-spike
13.77392578125	0	28209	16	motor-unit-spike
13.77685546875	0	28215	1	motor-unit-spike
13.78271484375	0	28227	20	motor-unit-spike
13.7919921875	0	28246	15	motor-unit-spike
13.79345703125	0	28249	10	motor-unit-spike
13.79345703125	0	28249	19	motor-unit-spike
13.7939453125	0	28250	22	motor-unit-spike
13.79541015625	0	28253	6	motor-unit-spike
13.79638671875	0	28255	0	motor-unit-spike
13.80615234375	0	28275	17	motor-unit-spike
13.81396484375	0	28291	12	motor-unit-spike
13.81494140625	0	28293	23	motor-unit-spike
13.8173828125	0	28298	9	motor-unit-spike
13.81787109375	0	28299	21	motor-unit-spike
13.8193359375	0	28302	2	motor-unit-spike
13.8203125	0	28304	4	motor-unit-spike
13.82568359375	0	28315	16	motor-unit-spike
13.826171875	0	28316	14	motor-unit-spike
13.828125	0	28320	18	motor-unit-spike
13.83251953125	0	28329	11	motor-unit-spike
13.8359375	0	28336	24	motor-unit-spike
13.83837890625	0	28341	7	motor-unit-spike
13.8447265625	0	28354	3	motor-unit-spike
13.8466796875	0	28358	1	motor-unit-spike
13.8486328125	0	28362	6	motor-unit-spike
13.85009765625	0	28365	10	motor-unit-spike
13.85888671875	0	28383	20	motor-unit-spike
13.859375	0	28384	22	motor-unit-spike
13.86279296875	0	28391	23	motor-unit-spike
13.86376953125	0	28393	0	motor-unit-spike
13.8642578125	0	28394	5	motor-unit-spike
13.86474609375	0	28395	15	motor-unit-spike
13.86572265625	0	28397	17	motor-unit-spike
13.86669921875	0	28399	12	motor-unit-spike
13.869140625	0	28404	19	motor-unit-spike
13.86962890625	0	28405	9	motor-unit-spike
13.87109375	0	28408	16	motor-unit-spike
13.87158203125	0	28409	4	motor-unit-spike
13.8779296875	0	28422	21	motor-unit-spike
13.8779296875	0	28422	14	motor-unit-spike
13.88916015625	0	28445	7	motor-unit-spike
13.89306640625	0	28453	24	motor-unit-spike
13.89404296875	0	28455	2	motor-unit-spike
13.8955078125	0	28458	11	motor-unit-spike
13.8974609375	0	28462	18	motor-unit-spike
13.89892578125	0	28465	6	motor-unit-spike
13.90185546875	0	28471	1	motor-unit-spike
13.90234375	0	28472	3	motor-unit-spike
13.912109375	0	28492	10	motor-unit-spike
13.9140625	0	28496	23	motor-unit-spike
13.92333984375	0	28515	17	motor-unit-spike
13.92529296875	0	28519	22	motor-unit-spike
13.92822265625	0	28525	16	motor-unit-spike
13.92919921875	0	28527	20	motor-unit-spike
13.9306640625	0	28530	12	motor-unit-spike
13.9306640625	0	28530	9	motor-unit-spike
13.93115234375	0	28531	0	motor-unit-spike
13.93212890625	0	28533	4	motor-unit-spike
13.93798828125	0	28545	14	motor-unit-spike
13.93896484375	0	28547	15	motor-unit-spike
13.9443359375	0	28558	19	motor-unit-spike
13.9453125	0	28560	7	motor-unit-spike
13.953125	0	28576	21	motor-unit-spike
13.95556640625	0	28581	24	motor-unit-spike
13.958984375	0	28588	1	motor-unit-spike
13.96337890625	0	28597	6	motor-unit-spike
13.9658203125	0	28602	3	motor-unit-spike
13.966796875	0	28604	11	motor-unit-spike
13.97314453125	0	28617	2	motor-unit-spike
13.9736328125	0	28618	18	motor-unit-spike
13.97412109375	0	28619	10	motor-unit-spike
13.974609375	0	28620	5	motor-unit-spike
13.97509765625	0	28621	23	motor-unit-spike
13.982421875	0	28636	17	motor-unit-spike
13.98388671875	0	28639	16	motor-unit-spike
13.994140625	0	28660	12	motor-unit-spike
13.99609375	0	28664	4	motor-unit-spike
14.0	0	28672	14	motor-unit-spike
14.0009765625	0	28674	9	motor-unit-spike
14.00146484375	0	28675	7	motor-unit-spike
14.0048828125	0	28682	22	motor-unit-spike
14.01220703125	0	28697	0	motor-unit-spike
14.01416015625	0	28701	20	motor-unit-spike
14.01611328125	0	28705	24	motor-unit-spike
14.017578125	0	28708	6	motor-unit-spike
14.01904296875	0	28711	15	motor-unit-spike
14.02197265625	0	28717	1	motor-unit-spike
14.02392578125	0	28721	19	motor-unit-spike
14.02490234375	0	28723	21	motor-unit-spike
14.02685546875	0	28727	23	motor-unit-spike
14.0283203125	0	28730	3	motor-unit-spike
14.03173828125	0	28737	10	motor-unit-spike
14.03271484375	0	28739	11	motor-unit-spike
14.03515625	0	28744	16	motor-unit-spike
14.0390625	0	28752	17	motor-unit-spike
14.0419921875	0	28758	18	motor-unit-spike
14.0419921875	0	28758	2	motor-unit-spike
14.048828125	0	28772	12	motor-unit-spike
14.048828125	0	28772	4	motor-unit-spike
14.04931640625	0	28773	7	motor-unit-spike
14.0517578125	0	28778	14	motor-unit-spike
14.0517578125	0	28778	5	motor-unit-spike
14.0546875	0	28784	9	motor-unit-spike
14.06396484375	0	28803	22	motor-unit-spike
14.06640625	0	28808	6	motor-unit-spike
14.07568359375	0	28827	0	motor-unit-spike
14.078125	0	28832	24	motor-unit-spike
14.078125	0	28832	23	motor-unit-spike
14.07861328125	0	28833	1	motor-unit-spike
14.08349609375	0	28843	20	motor-unit-spike
14.08837890625	0	28853	16	motor-unit-spike
14.09033203125	0	28857	15	motor-unit-spike
14.09033203125	0	28857	10	motor-unit-spike
14.09228515625	0	28861	21	motor-unit-spike
14.09375	0	28864	3	motor-unit-spike
14.09765625	0	28872	11	motor-unit-spike
14.10107421875	0	28879	19	motor-unit-spike
14.10205078125	0	28881	17	motor-unit-spike
14.10888671875	0	28895	7	motor-unit-spike
14.10986328125	0	28897	4	motor-unit-spike
14.11083984375	0	28899	12	motor-unit-spike
14.11328125	0	28904	14	motor-unit-spike
14.1142578125	0	28906	18	motor-unit-spike
14.115234375	0	28908	2	motor-unit-spike
14.1162109375	0	28910	9	motor-unit-spike
14.1279296875	0	28934	6	motor-unit-spike
14.13134765625	0	28941	23	motor-unit-spike
14.13134765625	0	28941	22	motor-unit-spike
14.1328125	0	28944	24	motor-unit-spike
14.13623046875	0	28951	1	motor-unit-spike
14.13916015625	0	28957	16	motor-unit-spike
14.146484375	0	28972	0	motor-unit-spike
14.1494140625	0	28978	3	motor-unit-spike
14.1494140625	0	28978	10	motor-unit-spike
14.150390625	0	28980	17	motor-unit-spike
14.1513671875	0	28982	20	motor-unit-spike
14.15185546875	0	28983	5	motor-unit-spike
14.15185546875	0	28983	7	motor-unit-spike
14.1533203125	0	28986	21	motor-unit-spike
14.15478515625	0	28989	11	motor-unit-spike
14.16357421875	0	29007	4	motor-unit-spike
14.1640625	0	29008	14	motor-unit-spike
14.16552734375	0	29011	15	motor-unit-spike
14.17236328125	0	29025	9	motor-unit-spike
14.1728515625	0	29026	12	motor-unit-spike
14.173828125	0	29028	19	motor-unit-spike
14.1767578125	0	29034	6	motor-unit-spike
14.18359375	0	29048	18	motor-unit-spike
14.1845703125	0	29050	23	motor-unit-spike
14.1865234375	0	29054	2	motor-unit-spike
14.18994140625	0	29061	16	motor-unit-spike
14.19189453125	0	29065	22	motor-unit-spike
14.193359375	0	29068	24	motor-unit-spike
14.20166015625	0	29085	1	motor-unit-spike
14.20361328125	0	29089	7	motor-unit-spike
14.20458984375	0	29091	17	motor-unit-spike
14.20556640625	0	29093	10	motor-unit-spike
14.20751953125	0	29097	3	motor-unit-spike
14.2109375	0	29104	0	motor-unit-spike
14.21240234375	0	29107	14	motor-unit-spike
14.2158203125	0	29114	20	motor-unit-spike
14.21728515625	0	29117	11	motor-unit-spike
14.21826171875	0	29119	4	motor-unit-spike
14.21826171875	0	29119	21	motor-unit-spike
14.22021484375	0	29123	12	motor-unit-spike
14.2255859375	0	29134	9	motor-unit-spike
14.22900390625	0	29141	15	motor-unit-spike
14.2294921875	0	29142	6	motor-unit-spike
14.23046875	0	29144	23	motor-unit-spike
14.23193359375	0	29147	19	motor-unit-spike
14.232421875	0	29148	5	motor-unit-spike
14.2333984375	0	29150	16	motor-unit-spike
14.25244140625	0	29189	2	motor-unit-spike
14.25390625	0	29192	18	motor-unit-spike
14.2548828125	0	29194	22	motor-unit-spike
14.25537109375	0	29195	24	motor-unit-spike
14.25830078125	0	29201	1	motor-unit-spike
14.26171875	0	29208	7	motor-unit-spike
14.2646484375	0	29214	17	motor-unit-spike
14.267578125	0	29220	10	motor-unit-spike
14.2763671875	0	29238	3	motor-unit-spike
14.2763671875	0	29238	14	motor-unit-spike
14.2783203125	0	29242	4	motor-unit-spike
14.28662109375	0	29259	6	motor-unit-spike
14.28662109375	0	29259	0	motor-unit-spike
14.287109375	0	29260	11	motor-unit-spike
14.2880859375	0	29262	12	motor-unit-spike
14.29150390625	0	29269	16	motor-unit-spike
14.29150390625	0	29269	23	motor-unit-spike
14.2939453125	0	29274	21	motor-unit-spike
14.29443359375	0	29275	20	motor-unit-spike
14.298828125	0	29284	9	motor-unit-spike
14.3056640625	0	29298	19	motor-unit-spike
14.30615234375	0	29299	7	motor-unit-spike
14.30908203125	0	29305	15	motor-unit-spike
14.310546875	0	29308	24	motor-unit-spike
14.31298828125	0	29313	1	motor-unit-spike
14.31396484375	0	29315	22	motor-unit-spike
14.31787109375	0	29323	2	motor-unit-spike
14.32177734375	0	29331	17	motor-unit-spike
14.32470703125	0	29337	10	motor-unit-spike
14.32470703125	0	29337	18	motor-unit-spike
14.328125	0	29344	4	motor-unit-spike
14.32861328125	0	29345	5	motor-unit-spike
14.3291015625	0	29346	14	motor-unit-spike
14.3310546875	0	29350	23	motor-unit-spike
14.33154296875	0	29351	6	motor-unit-spike
14.333984375	0	29356	3	motor-unit-spike
14.33447265625	0	29357	12	motor-unit-spike
14.3388671875	0	29366	16	motor-unit-spike
14.33935546875	0	29367	11	motor-unit-spike
14.34130859375	0	29371	0	motor-unit-spike
14.3447265625	0	29378	9	motor-unit-spike
14.3505859375	0	29390	21	motor-unit-spike
14.36474609375	0	29419	7	motor-unit-spike
14.36572265625	0	29421	20	motor-unit-spike
14.37744140625	0	29445	24	motor-unit-spike
14.37890625	0	29448	17	motor-unit-spike
14.37939453125	0	29449	19	motor-unit-spike
14.380859375	0	29452	1	motor-unit-spike
14.38232421875	0	29455	2	motor-unit-spike
14.3828125	0	29456	15	motor-unit-spike
14.3837890625	0	29458	14	motor-unit-spike
14.384765625	0	29460	22	motor-unit-spike
14.38525390625	0	29461	10	motor-unit-spike
14.3857421875	0	29462	4	motor-unit-spike
14.38671875	0	29464	6	motor-unit-spike
14.38720703125	0	29465	23	motor-unit-spike
14.3916015625	0	29474	16	motor-unit-spike
14.39599609375	0	29483	18	motor-unit-spike
14.39794921875	0	29487	12	motor-unit-spike
14.4013671875	0	29494	3	motor-unit-spike
14.40478515625	0	29501	9	motor-unit-spike
14.41455078125	0	29521	11	motor-unit-spike
14.4189453125	0	29530	7	motor-unit-spike
14.42333984375	0	29539	0	motor-unit-spike
14.42431640625	0	29541	5	motor-unit-spike
14.43505859375	0	29563	21	motor-unit-spike
14.43798828125	0	29569	20	motor-unit-spike
14.43994140625	0	29573	17	motor-unit-spike
14.44091796875	0	29575	14	motor-unit-spike
14.44091796875	0	29575	23	motor-unit-spike
14.44189453125	0	29577	1	motor-unit-spike
14.44482421875	0	29583	24	motor-unit-spike
14.44677734375	0	29587	6	motor-unit-spike
14.447265625	0	29588	4	motor-unit-spike
14.4482421875	0	29590	10	motor-unit-spike
14.45166015625	0	29597	16	motor-unit-spike
14.453125	0	29600	12	motor-unit-spike
14.45556640625	0	29605	22	motor-unit-spike
14.45654296875	0	29607	15	motor-unit-spike
14.4599609375	0	29614	9	motor-unit-spike
14.4599609375	0	29614	3	motor-unit-spike
14.4599609375	0	29614	2	motor-unit-spike
14.46240234375	0	29619	19	motor-unit-spike
14.46533203125	0	29625	18	motor-unit-spike
14.47119140625	0	29637	7	motor-unit-spike
14.4755859375	0	29646	11	motor-unit-spike
14.482421875	0	29660	0	motor-unit-spike
14.48779296875	0	29671	23	motor-unit-spike
14.48876953125	0	29673	6	motor-unit-spike
14.49072265625	0	29677	14	motor-unit-spike
14.49072265625	0	29677	24	motor-unit-spike
14.49169921875	0	29679	4	motor-unit-spike
14.49169921875	0	29679	21	motor-unit-spike
14.4921875	0	29680	16	motor-unit-spike
14.4921875	0	29680	17	motor-unit-spike
14.49365234375	0	29683	1	motor-unit-spike
14.4970703125	0	29690	10	motor-unit-spike
14.50048828125	0	29697	20	motor-unit-spike
14.50341796875	0	29703	22	motor-unit-spike
14.5048828125	0	29706	12	motor-unit-spike
14.52392578125	0	29745	7	motor-unit-spike
14.52587890625	0	29749	9	motor-unit-spike
14.5263671875	0	29750	2	motor-unit-spike
14.5263671875	0	29750	5	motor-unit-spike
14.52734375	0	29752	3	motor-unit-spike
14.53125	0	29760	15	motor-unit-spike
14.53564453125	0	29769	19	motor-unit-spike
14.53662109375	0	29771	11	motor-unit-spike
14.5390625	0	29776	23	motor-unit-spike
14.5390625	0	29776	18	motor-unit-spike
14.54931640625	0	29797	6	motor-unit-spike
14.5498046875	0	29798	17	motor-unit-spike
14.5517578125	0	29802	16	motor-unit-spike
14.55224609375	0	29803	14	motor-unit-spike
14.5537109375	0	29806	4	motor-unit-spike
14.55419921875	0	29807	0	motor-unit-spike
14.55859375	0	29816	24	motor-unit-spike
14.55908203125	0	29817	1	motor-unit-spike
14.56103515625	0	29821	10	motor-unit-spike
14.56298828125	0	29825	12	motor-unit-spike
14.564453125	0	29828	21	motor-unit-spike
14.5693359375	0	29838	7	motor-unit-spike
14.56982421875	0	29839	20	motor-unit-spike
14.57763671875	0	29855	22	motor-unit-spike
14.58154296875	0	29863	9	motor-unit-spike
14.59228515625	0	29885	3	motor-unit-spike
14.59375	0	29888	23	motor-unit-spike
14.5986328125	0	29898	6	motor-unit-spike
14.599609375	0	29900	16	motor-unit-spike
14.60009765625	0	29901	2	motor-unit-spike
14.60546875	0	29912	15	motor-unit-spike
14.60595703125	0	29913	18	motor-unit-spike
14.60595703125	0	29913	14	motor-unit-spike
14.60693359375	0	29915	11	motor-unit-spike
14.609375	0	29920	17	motor-unit-spike
14.61328125	0	29928	4	motor-unit-spike
14.6162109375	0	29934	10	motor-unit-spike
14.61767578125	0	29937	19	motor-unit-spike
14.619140625	0	29940	1	motor-unit-spike
14.619140625	0	29940	24	motor-unit-spike
14.62158203125	0	29945	7	motor-unit-spike
14.62158203125	0	29945	12	motor-unit-spike
14.62451171875	0	29951	0	motor-unit-spike
14.62548828125	0	29953	5	motor-unit-spike
14.6259765625	0	29954	21	motor-unit-spike
14.640625	0	29984	22	motor-unit-spike
14.64111328125	0	29985	20	motor-unit-spike
14.642578125	0	29988	9	motor-unit-spike
14.6435546875	0	29990	23	motor-unit-spike
14.64892578125	0	30001	16	motor-unit-spike
14.6513671875	0	30006	6	motor-unit-spike
14.65478515625	0	30013	3	motor-unit-spike
14.6591796875	0	30022	14	motor-unit-spike
14.666015625	0	30036	17	motor-unit-spike
14.66748046875	0	30039	2	motor-unit-spike
14.6689453125	0	30042	11	motor-unit-spike
14.6689453125	0	30042	4	motor-unit-spike
14.67578125	0	30056	15	motor-unit-spike
14.6767578125	0	30058	18	motor-unit-spike
14.677734375	0	30060	7	motor-unit-spike
14.6787109375	0	30062	10	motor-unit-spike
14.6787109375	0	30062	1	motor-unit-spike
14.67919921875	0	30063	12	motor-unit-spike
14.68359375	0	30072	24	motor-unit-spike
14.689453125	0	30084	0	motor-unit-spike
14.68994140625	0	30085	21	motor-unit-spike
14.69091796875	0	30087	19	motor-unit-spike
14.69287109375	0	30091	9	motor-unit-spike
14.69384765625	0	30093	23	motor-unit-spike
14.6982421875	0	30102	16	motor-unit-spike
14.703125	0	30112	6	motor-unit-spike
14.70361328125	0	30113	22	motor-unit-spike
14.70751953125	0	30121	5	motor-unit-spike
14.71044921875	0	30127	14	motor-unit-spike
14.7109375	0	30128	20	motor-unit-spike
14.71142578125	0	30129	3	motor-unit-spike
14.72021484375	0	30147	17	motor-unit-spike
14.7255859375	0	30158	7	motor-unit-spike
14.72705078125	0	30161	4	motor-unit-spike
14.7294921875	0	30166	2	motor-unit-spike
14.73291015625	0	30173	11	motor-unit-spike
14.7353515625	0	30178	1	motor-unit-spike
14.73779296875	0	30183	10	motor-unit-spike
14.73876953125	0	30185	12	motor-unit-spike
14.7431640625	0	30194	23	motor-unit-spike
14.74365234375	0	30195	24	motor-unit-spike
14.74560546875	0	30199	18	motor-unit-spike
14.74658203125	0	30201	15	motor-unit-spike
14.75048828125	0	30209	16	motor-unit-spike
14.755859375	0	30220	0	motor-unit-spike
14.75634765625	0	30221	6	motor-unit-spike
14.75732421875	0	30223	21	motor-unit-spike
14.75732421875	0	30223	9	motor-unit-spike
14.7626953125	0	30234	19	motor-unit-spike
14.7666015625	0	30242	22	motor-unit-spike
14.76708984375	0	30243	14	motor-unit-spike
14.76904296875	0	30247	3	motor-unit-spike
14.77099609375	0	30251	7	motor-unit-spike
14.77197265625	0	30253	17	motor-unit-spike
14.7744140625	0	30258	4	motor-unit-spike
14.7783203125	0	30266	20	motor-unit-spike
14.78271484375	0	30275	1	motor-unit-spike
14.78369140625	0	30277	5	motor-unit-spike
14.78515625	0	30280	12	motor-unit-spike
14.78857421875	0	30287	10	motor-unit-spike
14.7890625	0	30288	11	motor-unit-spike
14.79052734375	0	30291	23	motor-unit-spike
14.79052734375	0	30291	2	motor-unit-spike
14.791015625	0	30292	24	motor-unit-spike
14.79931640625	0	30309	16	motor-unit-spike
14.80517578125	0	30321	6	motor-unit-spike
