onset	duration	sample	unit_id	description
6.50830078125	0	13329	13	motor-unit-spike
6.50830078125	0	13329	21	motor-unit-spike
6.5107421875	0	13334	17	motor-unit-spike
6.51171875	0	13336	28	motor-unit-spike
6.51416015625	0	13341	34	motor-unit-spike
6.51416015625	0	13341	27	motor-unit-spike
6.5146484375	0	13342	9	motor-unit-spike
6.5166015625	0	13346	18	motor-unit-spike
6.51904296875	0	13351	0	motor-unit-spike
6.52001953125	0	13353	16	motor-unit-spike
6.52099609375	0	13355	29	motor-unit-spike
6.52197265625	0	13357	42	motor-unit-spike
6.5224609375	0	13358	41	motor-unit-spike
6.5224609375	0	13358	31	motor-unit-spike
6.52294921875	0	13359	15	motor-unit-spike
6.5234375	0	13360	35	motor-unit-spike
6.5244140625	0	13362	32	motor-unit-spike
6.5263671875	0	13366	8	motor-unit-spike
6.52978515625	0	13373	30	motor-unit-spike
6.53173828125	0	13377	7	motor-unit-spike
6.53173828125	0	13377	20	motor-unit-spike
6.53515625	0	13384	22	motor-unit-spike
6.53564453125	0	13385	36	motor-unit-spike
6.5361328125	0	13386	37	motor-unit-spike
6.53759765625	0	13389	40	motor-unit-spike
6.53857421875	0	13391	39	motor-unit-spike
6.5400390625	0	13394	38	motor-unit-spike
6.5439453125	0	13402	3	motor-unit-spike
6.546875	0	13408	4	motor-unit-spike
6.5478515625	0	13410	24	motor-unit-spike
6.548828125	0	13412	43	motor-unit-spike
6.55322265625	0	13421	21	motor-unit-spike
6.5537109375	0	13422	28	motor-unit-spike
6.55615234375	0	13427	33	motor-unit-spike
6.556640625	0	13428	2	motor-unit-spike
6.556640625	0	13428	12	motor-unit-spike
6.5576171875	0	13430	26	motor-unit-spike
6.5576171875	0	13430	42	motor-unit-spike
6.55859375	0	13432	11	motor-unit-spike
6.55908203125	0	13433	14	motor-unit-spike
6.560546875	0	13436	10	motor-unit-spike
6.56396484375	0	13443	41	motor-unit-spike
6.56396484375	0	13443	25	motor-unit-spike
6.56591796875	0	13447	17	motor-unit-spike
6.56640625	0	13448	32	motor-unit-spike
6.56884765625	0	13453	15	motor-unit-spike
6.57080078125	0	13457	23	motor-unit-spike
6.57421875	0	13464	5	motor-unit-spike
6.57568359375	0	13467	31	motor-unit-spike
6.576171875	0	13468	8	motor-unit-spike
6.57666015625	0	13469	18	motor-unit-spike
6.57763671875	0	13471	36	motor-unit-spike
6.578125	0	13472	19	motor-unit-spike
6.57958984375	0	13475	40	motor-unit-spike
6.58203125	0	13480	27	motor-unit-spike
6.58203125	0	13480	6	motor-unit-spike
6.58642578125	0	13489	39	motor-unit-spike
6.58642578125	0	13489	43	motor-unit-spike
6.5869140625	0	13490	35	motor-unit-spike
6.5869140625	0	13490	33	motor-unit-spike
6.58837890625	0	13493	1	motor-unit-spike
6.59033203125	0	13497	9	motor-unit-spike
6.59033203125	0	13497	28	motor-unit-spike
6.5908203125	0	13498	22	motor-unit-spike
6.591796875	0	13500	20	motor-unit-spike
6.5947265625	0	13506	37	motor-unit-spike
6.59619140625	0	13509	24	motor-unit-spike
6.5966796875	0	13510	13	motor-unit-spike
6.5966796875	0	13510	25	motor-unit-spike
6.59765625	0	13512	38	motor-unit-spike
6.60107421875	0	13519	21	motor-unit-spike
6.60107421875	0	13519	7	motor-unit-spike
6.60498046875	0	13527	16	motor-unit-spike
6.6064453125	0	13530	42	motor-unit-spike
6.60888671875	0	13535	12	motor-unit-spike
6.6123046875	0	13542	26	motor-unit-spike
6.61328125	0	13544	41	motor-unit-spike
6.615234375	0	13548	11	motor-unit-spike
6.6181640625	0	13554	32	motor-unit-spike
6.61865234375	0	13555	17	motor-unit-spike
6.62060546875	0	13559	23	motor-unit-spike
6.6240234375	0	13566	40	motor-unit-spike
6.62451171875	0	13567	4	motor-unit-spike
6.62451171875	0	13567	14	motor-unit-spike
6.62548828125	0	13569	31	motor-unit-spike
6.62841796875	0	13575	0	motor-unit-spike
6.630859375	0	13580	34	motor-unit-spike
6.634765625	0	13588	15	motor-unit-spike
6.63818359375	0	13595	18	motor-unit-spike
6.63818359375	0	13595	27	motor-unit-spike
6.638671875	0	13596	29	motor-unit-spike
6.638671875	0	13596	5	motor-unit-spike
6.6435546875	0	13606	28	motor-unit-spike
6.64404296875	0	13607	39	motor-unit-spike
6.64404296875	0	13607	8	motor-unit-spike
6.64404296875	0	13607	22	motor-unit-spike
6.646484375	0	13612	41	motor-unit-spike
6.646484375	0	13612	35	motor-unit-spike
6.64697265625	0	13613	24	motor-unit-spike
6.64794921875	0	13615	6	motor-unit-spike
6.650390625	0	13620	20	motor-unit-spike
6.6513671875	0	13622	21	motor-unit-spike
6.65185546875	0	13623	12	motor-unit-spike
6.65380859375	0	13627	30	motor-unit-spike
6.65625	0	13632	13	motor-unit-spike
6.6591796875	0	13638	42	motor-unit-spike
6.65966796875	0	13639	3	motor-unit-spike
6.66015625	0	13640	37	motor-unit-spike
6.66064453125	0	13641	26	motor-unit-spike
6.66064453125	0	13641	19	motor-unit-spike
6.66357421875	0	13647	40	motor-unit-spike
6.66357421875	0	13647	16	motor-unit-spike
6.6640625	0	13648	10	motor-unit-spike
6.66455078125	0	13649	2	motor-unit-spike
6.67041015625	0	13661	36	motor-unit-spike
6.67236328125	0	13665	17	motor-unit-spike
6.673828125	0	13668	23	motor-unit-spike
6.67431640625	0	13669	31	motor-unit-spike
6.67529296875	0	13671	25	motor-unit-spike
6.67578125	0	13672	9	motor-unit-spike
6.67919921875	0	13679	29	motor-unit-spike
6.68212890625	0	13685	27	motor-unit-spike
6.68359375	0	13688	5	motor-unit-spike
6.68408203125	0	13689	22	motor-unit-spike
6.685546875	0	13692	35	motor-unit-spike
6.68701171875	0	13695	7	motor-unit-spike
6.68701171875	0	13695	24	motor-unit-spike
6.68701171875	0	13695	34	motor-unit-spike
6.68701171875	0	13695	11	motor-unit-spike
6.68798828125	0	13697	39	motor-unit-spike
6.6884765625	0	13698	41	motor-unit-spike
6.68994140625	0	13701	1	motor-unit-spike
6.69091796875	0	13703	28	motor-unit-spike
6.69140625	0	13704	38	motor-unit-spike
6.69189453125	0	13705	33	motor-unit-spike
6.697265625	0	13716	12	motor-unit-spike
6.69970703125	0	13721	26	motor-unit-spike
6.703125	0	13728	18	motor-unit-spike
6.705078125	0	13732	43	motor-unit-spike
6.705078125	0	13732	37	motor-unit-spike
6.7099609375	0	13742	32	motor-unit-spike
6.7119140625	0	13746	42	motor-unit-spike
6.7119140625	0	13746	13	motor-unit-spike
6.712890625	0	13748	8	motor-unit-spike
6.71435546875	0	13751	40	motor-unit-spike
6.71435546875	0	13751	21	motor-unit-spike
6.7177734375	0	13758	14	motor-unit-spike
6.71875	0	13760	31	motor-unit-spike
6.71923828125	0	13761	17	motor-unit-spike
6.720703125	0	13764	15	motor-unit-spike
6.7216796875	0	13766	4	motor-unit-spike
6.7216796875	0	13766	30	motor-unit-spike
6.7216796875	0	13766	6	motor-unit-spike
6.724609375	0	13772	24	motor-unit-spike
6.724609375	0	13772	41	motor-unit-spike
6.7265625	0	13776	0	motor-unit-spike
6.7265625	0	13776	36	motor-unit-spike
6.7265625	0	13776	20	motor-unit-spike
6.7275390625	0	13778	9	motor-unit-spike
6.7294921875	0	13782	16	motor-unit-spike
6.73046875	0	13784	29	motor-unit-spike
6.73291015625	0	13789	28	motor-unit-spike
6.73291015625	0	13789	34	motor-unit-spike
6.73388671875	0	13791	22	motor-unit-spike
6.73486328125	0	13793	39	motor-unit-spike
6.736328125	0	13796	35	motor-unit-spike
6.736328125	0	13796	19	motor-unit-spike
6.7392578125	0	13802	38	motor-unit-spike
6.74072265625	0	13805	27	motor-unit-spike
6.7421875	0	13808	2	motor-unit-spike
6.7431640625	0	13810	33	motor-unit-spike
6.744140625	0	13812	25	motor-unit-spike
6.74609375	0	13816	7	motor-unit-spike
6.75	0	13824	37	motor-unit-spike
6.75048828125	0	13825	12	motor-unit-spike
6.751953125	0	13828	23	motor-unit-spike
6.75439453125	0	13833	26	motor-unit-spike
6.7587890625	0	13842	43	motor-unit-spike
6.75927734375	0	13843	32	motor-unit-spike
6.759765625	0	13844	5	motor-unit-spike
6.76123046875	0	13847	11	motor-unit-spike
6.76611328125	0	13857	21	motor-unit-spike
6.767578125	0	13860	17	motor-unit-spike
6.7705078125	0	13866	34	motor-unit-spike
6.77099609375	0	13867	13	motor-unit-spike
6.77294921875	0	13871	36	motor-unit-spike
6.77294921875	0	13871	18	motor-unit-spike
6.7744140625	0	13874	3	motor-unit-spike
6.77783203125	0	13881	10	motor-unit-spike
6.78125	0	13888	24	motor-unit-spike
6.7822265625	0	13890	30	motor-unit-spike
6.7841796875	0	13894	22	motor-unit-spike
6.78466796875	0	13895	8	motor-unit-spike
6.78466796875	0	13895	28	motor-unit-spike
6.78515625	0	13896	38	motor-unit-spike
6.78515625	0	13896	39	motor-unit-spike
6.78662109375	0	13899	35	motor-unit-spike
6.78759765625	0	13901	4	motor-unit-spike
6.7890625	0	13904	31	motor-unit-spike
6.79150390625	0	13909	1	motor-unit-spike
6.79150390625	0	13909	33	motor-unit-spike
6.7919921875	0	13910	29	motor-unit-spike
6.794921875	0	13916	6	motor-unit-spike
6.794921875	0	13916	20	motor-unit-spike
6.79638671875	0	13919	37	motor-unit-spike
6.7998046875	0	13926	32	motor-unit-spike
6.80029296875	0	13927	15	motor-unit-spike
6.8037109375	0	13934	0	motor-unit-spike
6.80419921875	0	13935	27	motor-unit-spike
6.80615234375	0	13939	16	motor-unit-spike
6.80615234375	0	13939	25	motor-unit-spike
6.806640625	0	13940	41	motor-unit-spike
6.80712890625	0	13941	43	motor-unit-spike
6.80810546875	0	13943	34	motor-unit-spike
6.81005859375	0	13947	19	motor-unit-spike
6.810546875	0	13948	7	motor-unit-spike
6.8125	0	13952	26	motor-unit-spike
6.8154296875	0	13958	21	motor-unit-spike
6.81640625	0	13960	17	motor-unit-spike
6.81982421875	0	13967	2	motor-unit-spike
6.8203125	0	13968	12	motor-unit-spike
6.8203125	0	13968	23	motor-unit-spike
6.82080078125	0	13969	18	motor-unit-spike
6.82177734375	0	13971	39	motor-unit-spike
6.822265625	0	13972	40	motor-unit-spike
6.82373046875	0	13975	11	motor-unit-spike
6.82470703125	0	13977	28	motor-unit-spike
6.8251953125	0	13978	5	motor-unit-spike
6.82666015625	0	13981	38	motor-unit-spike
6.82763671875	0	13983	30	motor-unit-spike
6.828125	0	13984	24	motor-unit-spike
6.8291015625	0	13986	36	motor-unit-spike
6.83203125	0	13992	31	motor-unit-spike
6.83447265625	0	13997	14	motor-unit-spike
6.8349609375	0	13998	29	motor-unit-spike
6.83544921875	0	13999	35	motor-unit-spike
6.83544921875	0	13999	43	motor-unit-spike
6.8359375	0	14000	9	motor-unit-spike
6.8359375	0	14000	13	motor-unit-spike
6.83837890625	0	14005	22	motor-unit-spike
6.83984375	0	14008	8	motor-unit-spike
6.8486328125	0	14026	41	motor-unit-spike
6.849609375	0	14028	37	motor-unit-spike
6.8525390625	0	14034	33	motor-unit-spike
6.85302734375	0	14035	4	motor-unit-spike
6.85400390625	0	14037	34	motor-unit-spike
6.85400390625	0	14037	25	motor-unit-spike
6.861328125	0	14052	28	motor-unit-spike
6.861328125	0	14052	15	motor-unit-spike
6.86181640625	0	14053	26	motor-unit-spike
6.86279296875	0	14055	21	motor-unit-spike
6.86669921875	0	14063	18	motor-unit-spike
6.86669921875	0	14063	27	motor-unit-spike
6.86767578125	0	14065	39	motor-unit-spike
6.8681640625	0	14066	32	motor-unit-spike
6.86865234375	0	14067	17	motor-unit-spike
6.86865234375	0	14067	31	motor-unit-spike
6.87109375	0	14072	6	motor-unit-spike
6.87451171875	0	14079	38	motor-unit-spike
6.87548828125	0	14081	40	motor-unit-spike
6.8779296875	0	14086	29	motor-unit-spike
6.8779296875	0	14086	24	motor-unit-spike
6.87841796875	0	14087	30	motor-unit-spike
6.87890625	0	14088	12	motor-unit-spike
6.8798828125	0	14090	16	motor-unit-spike
6.88037109375	0	14091	19	motor-unit-spike
6.880859375	0	14092	34	motor-unit-spike
6.880859375	0	14092	20	motor-unit-spike
6.880859375	0	14092	10	motor-unit-spike
6.8828125	0	14096	7	motor-unit-spike
6.8828125	0	14096	43	motor-unit-spike
6.8828125	0	14096	5	motor-unit-spike
6.8876953125	0	14106	11	motor-unit-spike
6.88818359375	0	14107	22	motor-unit-spike
6.89013671875	0	14111	23	motor-unit-spike
6.892578125	0	14116	36	motor-unit-spike
6.89404296875	0	14119	1	motor-unit-spike
6.89599609375	0	14123	3	motor-unit-spike
6.900390625	0	14132	9	motor-unit-spike
6.9033203125	0	14138	8	motor-unit-spike
6.90380859375	0	14139	0	motor-unit-spike
6.90625	0	14144	2	motor-unit-spike
6.9072265625	0	14146	33	motor-unit-spike
6.908203125	0	14148	37	motor-unit-spike
6.90869140625	0	14149	21	motor-unit-spike
6.91015625	0	14152	39	motor-unit-spike
6.91064453125	0	14153	13	motor-unit-spike
6.912109375	0	14156	26	motor-unit-spike
6.9189453125	0	14170	30	motor-unit-spike
6.919921875	0	14172	38	motor-unit-spike
6.9228515625	0	14178	35	motor-unit-spike
6.92333984375	0	14179	14	motor-unit-spike
6.92333984375	0	14179	28	motor-unit-spike
6.92431640625	0	14181	23	motor-unit-spike
6.92578125	0	14184	27	motor-unit-spike
6.92578125	0	14184	25	motor-unit-spike
6.9267578125	0	14186	31	motor-unit-spike
6.92822265625	0	14189	17	motor-unit-spike
6.9306640625	0	14194	4	motor-unit-spike
6.93115234375	0	14195	18	motor-unit-spike
6.931640625	0	14196	32	motor-unit-spike
6.93212890625	0	14197	43	motor-unit-spike
6.93408203125	0	14201	24	motor-unit-spike
6.935546875	0	14204	36	motor-unit-spike
6.93701171875	0	14207	41	motor-unit-spike
6.9375	0	14208	29	motor-unit-spike
6.94140625	0	14216	12	motor-unit-spike
6.9423828125	0	14218	19	motor-unit-spike
6.94384765625	0	14221	11	motor-unit-spike
6.94384765625	0	14221	5	motor-unit-spike
6.94384765625	0	14221	15	motor-unit-spike
6.94384765625	0	14221	22	motor-unit-spike
6.9443359375	0	14222	42	motor-unit-spike
6.94775390625	0	14229	34	motor-unit-spike
6.95068359375	0	14235	6	motor-unit-spike
6.95068359375	0	14235	16	motor-unit-spike
6.95556640625	0	14245	20	motor-unit-spike
6.9560546875	0	14246	33	motor-unit-spike
6.9560546875	0	14246	28	motor-unit-spike
6.958984375	0	14252	8	motor-unit-spike
6.96044921875	0	14255	7	motor-unit-spike
6.96044921875	0	14255	21	motor-unit-spike
6.96337890625	0	14261	40	motor-unit-spike
6.96435546875	0	14263	39	motor-unit-spike
6.9658203125	0	14266	38	motor-unit-spike
6.970703125	0	14276	30	motor-unit-spike
6.970703125	0	14276	26	motor-unit-spike
6.97119140625	0	14277	37	motor-unit-spike
6.9755859375	0	14286	31	motor-unit-spike
6.97607421875	0	14287	17	motor-unit-spike
6.97607421875	0	14287	13	motor-unit-spike
6.98046875	0	14296	43	motor-unit-spike
6.98095703125	0	14297	35	motor-unit-spike
6.9814453125	0	14298	32	motor-unit-spike
6.98193359375	0	14299	36	motor-unit-spike
6.982421875	0	14300	18	motor-unit-spike
6.9833984375	0	14302	24	motor-unit-spike
6.98388671875	0	14303	20	motor-unit-spike
6.98486328125	0	14305	42	motor-unit-spike
6.98486328125	0	14305	25	motor-unit-spike
6.98779296875	0	14311	23	motor-unit-spike
6.98876953125	0	14313	29	motor-unit-spike
6.990234375	0	14316	9	motor-unit-spike
6.99267578125	0	14321	28	motor-unit-spike
6.99365234375	0	14323	10	motor-unit-spike
6.994140625	0	14324	12	motor-unit-spike
6.9970703125	0	14330	3	motor-unit-spike
6.99755859375	0	14331	27	motor-unit-spike
6.99755859375	0	14331	2	motor-unit-spike
7.0009765625	0	14338	41	motor-unit-spike
7.00390625	0	14344	38	motor-unit-spike
7.0048828125	0	14346	11	motor-unit-spike
7.0048828125	0	14346	40	motor-unit-spike
7.009765625	0	14356	33	motor-unit-spike
7.01123046875	0	14359	5	motor-unit-spike
7.01318359375	0	14363	1	motor-unit-spike
7.0146484375	0	14366	0	motor-unit-spike
7.01513671875	0	14367	32	motor-unit-spike
7.015625	0	14368	34	motor-unit-spike
7.01708984375	0	14371	15	motor-unit-spike
7.01904296875	0	14375	4	motor-unit-spike
7.01904296875	0	14375	39	motor-unit-spike
7.02099609375	0	14379	22	motor-unit-spike
7.021484375	0	14380	21	motor-unit-spike
7.02197265625	0	14381	31	motor-unit-spike
7.0234375	0	14384	8	motor-unit-spike
7.02587890625	0	14389	26	motor-unit-spike
7.0283203125	0	14394	35	motor-unit-spike
7.029296875	0	14396	30	motor-unit-spike
7.029296875	0	14396	14	motor-unit-spike
7.02978515625	0	14397	43	motor-unit-spike
7.03076171875	0	14399	18	motor-unit-spike
7.03173828125	0	14401	36	motor-unit-spike
7.03369140625	0	14405	16	motor-unit-spike
7.03466796875	0	14407	28	motor-unit-spike
7.0361328125	0	14410	17	motor-unit-spike
7.03662109375	0	14411	42	motor-unit-spike
7.03759765625	0	14413	29	motor-unit-spike
7.03857421875	0	14415	19	motor-unit-spike
7.04345703125	0	14425	25	motor-unit-spike
7.0439453125	0	14426	7	motor-unit-spike
7.0458984375	0	14430	24	motor-unit-spike
7.04833984375	0	14435	12	motor-unit-spike
7.048828125	0	14436	23	motor-unit-spike
7.04931640625	0	14437	27	motor-unit-spike
7.05078125	0	14440	13	motor-unit-spike
7.05078125	0	14440	33	motor-unit-spike
7.05322265625	0	14445	38	motor-unit-spike
7.0537109375	0	14446	40	motor-unit-spike
7.05517578125	0	14449	32	motor-unit-spike
7.056640625	0	14452	41	motor-unit-spike
7.05712890625	0	14453	9	motor-unit-spike
7.05859375	0	14456	6	motor-unit-spike
7.0654296875	0	14470	31	motor-unit-spike
7.06689453125	0	14473	26	motor-unit-spike
7.06787109375	0	14475	37	motor-unit-spike
7.068359375	0	14476	43	motor-unit-spike
7.068359375	0	14476	20	motor-unit-spike
7.06982421875	0	14479	11	motor-unit-spike
7.0703125	0	14480	15	motor-unit-spike
7.07080078125	0	14481	39	motor-unit-spike
7.07080078125	0	14481	22	motor-unit-spike
7.07666015625	0	14493	34	motor-unit-spike
7.07666015625	0	14493	36	motor-unit-spike
7.07763671875	0	14495	35	motor-unit-spike
7.078125	0	14496	30	motor-unit-spike
7.07958984375	0	14499	5	motor-unit-spike
7.083984375	0	14508	2	motor-unit-spike
7.08984375	0	14520	33	motor-unit-spike
7.08984375	0	14520	28	motor-unit-spike
7.08984375	0	14520	29	motor-unit-spike
7.09130859375	0	14523	21	motor-unit-spike
7.0927734375	0	14526	17	motor-unit-spike
7.095703125	0	14532	8	motor-unit-spike
7.09619140625	0	14533	40	motor-unit-spike
7.0966796875	0	14534	42	motor-unit-spike
7.09912109375	0	14539	43	motor-unit-spike
7.1005859375	0	14542	12	motor-unit-spike
7.10205078125	0	14545	27	motor-unit-spike
7.1025390625	0	14546	25	motor-unit-spike
7.1044921875	0	14550	24	motor-unit-spike
7.10546875	0	14552	31	motor-unit-spike
7.10546875	0	14552	32	motor-unit-spike
7.10595703125	0	14553	38	motor-unit-spike
7.1064453125	0	14554	10	motor-unit-spike
7.1083984375	0	14558	18	motor-unit-spike
7.1083984375	0	14558	41	motor-unit-spike
7.1083984375	0	14558	7	motor-unit-spike
7.10888671875	0	14559	4	motor-unit-spike
7.111328125	0	14564	16	motor-unit-spike
7.11181640625	0	14565	3	motor-unit-spike
7.11669921875	0	14575	13	motor-unit-spike
7.12060546875	0	14583	22	motor-unit-spike
7.1220703125	0	14586	23	motor-unit-spike
7.123046875	0	14588	34	motor-unit-spike
7.1240234375	0	14590	37	motor-unit-spike
7.12548828125	0	14593	14	motor-unit-spike
7.1259765625	0	14594	0	motor-unit-spike
7.126953125	0	14596	35	motor-unit-spike
7.12841796875	0	14599	39	motor-unit-spike
7.12939453125	0	14601	15	motor-unit-spike
7.1298828125	0	14602	26	motor-unit-spike
7.13037109375	0	14603	19	motor-unit-spike
7.13134765625	0	14605	21	motor-unit-spike
7.13330078125	0	14609	1	motor-unit-spike
7.134765625	0	14612	20	motor-unit-spike
7.1357421875	0	14614	17	motor-unit-spike
7.13623046875	0	14615	30	motor-unit-spike
7.13671875	0	14616	9	motor-unit-spike
7.138671875	0	14620	40	motor-unit-spike
7.14404296875	0	14631	33	motor-unit-spike
7.14453125	0	14632	28	motor-unit-spike
7.14599609375	0	14635	5	motor-unit-spike
7.14697265625	0	14637	43	motor-unit-spike
7.14697265625	0	14637	29	motor-unit-spike
7.14794921875	0	14639	42	motor-unit-spike
7.14794921875	0	14639	27	motor-unit-spike
7.1513671875	0	14646	11	motor-unit-spike
7.1533203125	0	14650	32	motor-unit-spike
7.15576171875	0	14655	24	motor-unit-spike
7.15771484375	0	14659	6	motor-unit-spike
7.15966796875	0	14663	41	motor-unit-spike
7.1611328125	0	14666	22	motor-unit-spike
7.1611328125	0	14666	8	motor-unit-spike
7.1640625	0	14672	39	motor-unit-spike
7.16845703125	0	14681	12	motor-unit-spike
7.169921875	0	14684	37	motor-unit-spike
7.1708984375	0	14686	35	motor-unit-spike
7.1728515625	0	14690	7	motor-unit-spike
7.173828125	0	14692	4	motor-unit-spike
7.173828125	0	14692	36	motor-unit-spike
7.17431640625	0	14693	23	motor-unit-spike
7.1767578125	0	14698	25	motor-unit-spike
7.1787109375	0	14702	18	motor-unit-spike
7.18505859375	0	14715	15	motor-unit-spike
7.185546875	0	14716	2	motor-unit-spike
7.18701171875	0	14719	26	motor-unit-spike
7.1875	0	14720	13	motor-unit-spike
7.1875	0	14720	42	motor-unit-spike
7.18798828125	0	14721	40	motor-unit-spike
7.18896484375	0	14723	43	motor-unit-spike
7.18994140625	0	14725	34	motor-unit-spike
7.19140625	0	14728	21	motor-unit-spike
7.19189453125	0	14729	16	motor-unit-spike
7.19287109375	0	14731	17	motor-unit-spike
7.1943359375	0	14734	24	motor-unit-spike
7.19580078125	0	14737	32	motor-unit-spike
7.19677734375	0	14739	31	motor-unit-spike
7.19775390625	0	14741	10	motor-unit-spike
7.1982421875	0	14742	28	motor-unit-spike
7.19873046875	0	14743	27	motor-unit-spike
7.19873046875	0	14743	29	motor-unit-spike
7.19970703125	0	14745	19	motor-unit-spike
7.19970703125	0	14745	30	motor-unit-spike
7.19970703125	0	14745	33	motor-unit-spike
7.2021484375	0	14750	22	motor-unit-spike
7.203125	0	14752	0	motor-unit-spike
7.20751953125	0	14761	14	motor-unit-spike
7.21337890625	0	14773	20	motor-unit-spike
7.2138671875	0	14774	39	motor-unit-spike
7.21630859375	0	14779	41	motor-unit-spike
7.21728515625	0	14781	5	motor-unit-spike
7.21826171875	0	14783	11	motor-unit-spike
7.22021484375	0	14787	9	motor-unit-spike
7.22509765625	0	14797	35	motor-unit-spike
7.22509765625	0	14797	8	motor-unit-spike
7.22607421875	0	14799	18	motor-unit-spike
7.2265625	0	14800	36	motor-unit-spike
7.2265625	0	14800	38	motor-unit-spike
7.2294921875	0	14806	7	motor-unit-spike
7.2314453125	0	14810	24	motor-unit-spike
7.23193359375	0	14811	26	motor-unit-spike
7.23388671875	0	14815	3	motor-unit-spike
7.234375	0	14816	42	motor-unit-spike
7.2353515625	0	14818	37	motor-unit-spike
7.23583984375	0	14819	16	motor-unit-spike
7.236328125	0	14820	23	motor-unit-spike
7.236328125	0	14820	21	motor-unit-spike
7.2373046875	0	14822	34	motor-unit-spike
7.2373046875	0	14822	6	motor-unit-spike
7.24072265625	0	14829	32	motor-unit-spike
7.244140625	0	14836	33	motor-unit-spike
7.244140625	0	14836	12	motor-unit-spike
7.24560546875	0	14839	1	motor-unit-spike
7.248046875	0	14844	40	motor-unit-spike
7.25048828125	0	14849	31	motor-unit-spike
7.25146484375	0	14851	17	motor-unit-spike
7.25146484375	0	14851	15	motor-unit-spike
7.251953125	0	14852	13	motor-unit-spike
7.255859375	0	14860	25	motor-unit-spike
7.26171875	0	14872	22	motor-unit-spike
7.26416015625	0	14877	27	motor-unit-spike
7.26513671875	0	14879	41	motor-unit-spike
7.26611328125	0	14881	4	motor-unit-spike
7.26708984375	0	14883	28	motor-unit-spike
7.26904296875	0	14887	29	motor-unit-spike
7.27197265625	0	14893	19	motor-unit-spike
7.2744140625	0	14898	24	motor-unit-spike
7.2744140625	0	14898	38	motor-unit-spike
7.279296875	0	14908	35	motor-unit-spike
7.28076171875	0	14911	42	motor-unit-spike
7.28076171875	0	14911	34	motor-unit-spike
7.283203125	0	14916	36	motor-unit-spike
7.28369140625	0	14917	18	motor-unit-spike
7.2841796875	0	14918	21	motor-unit-spike
7.2861328125	0	14922	26	motor-unit-spike
7.28759765625	0	14925	2	motor-unit-spike
7.2880859375	0	14926	43	motor-unit-spike
7.2900390625	0	14930	10	motor-unit-spike
7.29052734375	0	14931	20	motor-unit-spike
7.291015625	0	14932	23	motor-unit-spike
7.2919921875	0	14934	5	motor-unit-spike
7.29296875	0	14936	32	motor-unit-spike
7.2939453125	0	14938	8	motor-unit-spike
7.294921875	0	14940	16	motor-unit-spike
7.296875	0	14944	40	motor-unit-spike
7.298828125	0	14948	9	motor-unit-spike
7.30029296875	0	14951	0	motor-unit-spike
7.30126953125	0	14953	41	motor-unit-spike
7.30126953125	0	14953	31	motor-unit-spike
7.3017578125	0	14954	14	motor-unit-spike
7.30322265625	0	14957	22	motor-unit-spike
7.3037109375	0	14958	33	motor-unit-spike
7.3046875	0	14960	12	motor-unit-spike
7.306640625	0	14964	11	motor-unit-spike
7.310546875	0	14972	39	motor-unit-spike
7.31103515625	0	14973	7	motor-unit-spike
7.31494140625	0	14981	17	motor-unit-spike
7.3173828125	0	14986	38	motor-unit-spike
7.318359375	0	14988	13	motor-unit-spike
7.3193359375	0	14990	29	motor-unit-spike
7.32373046875	0	14999	25	motor-unit-spike
7.32568359375	0	15003	15	motor-unit-spike
7.328125	0	15008	28	motor-unit-spike
7.32861328125	0	15009	3	motor-unit-spike
7.330078125	0	15012	43	motor-unit-spike
7.3310546875	0	15014	30	motor-unit-spike
7.33203125	0	15016	6	motor-unit-spike
7.3330078125	0	15018	26	motor-unit-spike
7.3330078125	0	15018	24	motor-unit-spike
7.3330078125	0	15018	27	motor-unit-spike
7.33349609375	0	15019	40	motor-unit-spike
7.33349609375	0	15019	21	motor-unit-spike
7.33544921875	0	15023	34	motor-unit-spike
7.33740234375	0	15027	1	motor-unit-spike
7.33935546875	0	15031	22	motor-unit-spike
7.3408203125	0	15034	42	motor-unit-spike
7.3408203125	0	15034	36	motor-unit-spike
7.341796875	0	15036	35	motor-unit-spike
7.34228515625	0	15037	33	motor-unit-spike
7.3447265625	0	15042	31	motor-unit-spike
7.34716796875	0	15047	18	motor-unit-spike
7.34814453125	0	15049	41	motor-unit-spike
7.34912109375	0	15051	12	motor-unit-spike
7.35107421875	0	15055	23	motor-unit-spike
7.3515625	0	15056	4	motor-unit-spike
7.35205078125	0	15057	37	motor-unit-spike
7.3525390625	0	15058	32	motor-unit-spike
7.353515625	0	15060	8	motor-unit-spike
7.36083984375	0	15075	2	motor-unit-spike
7.361328125	0	15076	5	motor-unit-spike
7.361328125	0	15076	38	motor-unit-spike
7.36474609375	0	15083	19	motor-unit-spike
7.36474609375	0	15083	17	motor-unit-spike
7.3701171875	0	15094	40	motor-unit-spike
7.37158203125	0	15097	11	motor-unit-spike
7.3740234375	0	15102	43	motor-unit-spike
7.37451171875	0	15103	42	motor-unit-spike
7.37451171875	0	15103	16	motor-unit-spike
7.376953125	0	15108	20	motor-unit-spike
7.376953125	0	15108	29	motor-unit-spike
7.38232421875	0	15119	22	motor-unit-spike
7.38232421875	0	15119	14	motor-unit-spike
7.3828125	0	15120	28	motor-unit-spike
7.38330078125	0	15121	30	motor-unit-spike
7.38427734375	0	15123	33	motor-unit-spike
