onset	duration	sample	unit_id	description
7.05810546875	0	14455	0	motor-unit-spike
7.07177734375	0	14483	11	motor-unit-spike
7.07568359375	0	14491	8	motor-unit-spike
7.080078125	0	14500	7	motor-unit-spike
7.08154296875	0	14503	14	motor-unit-spike
7.08935546875	0	14519	15	motor-unit-spike
7.09375	0	14528	9	motor-unit-spike
7.095703125	0	14532	6	motor-unit-spike
7.0966796875	0	14534	16	motor-unit-spike
7.09912109375	0	14539	4	motor-unit-spike
7.10009765625	0	14541	13	motor-unit-spike
7.10205078125	0	14545	12	motor-unit-spike
7.10400390625	0	14549	10	motor-unit-spike
7.12109375	0	14584	3	motor-unit-spike
7.13427734375	0	14611	2	motor-unit-spike
7.14697265625	0	14637	1	motor-unit-spike
7.15576171875	0	14655	14	motor-unit-spike
7.15673828125	0	14657	15	motor-unit-spike
7.158203125	0	14660	9	motor-unit-spike
7.16015625	0	14664	7	motor-unit-spike
7.162109375	0	14668	5	motor-unit-spike
7.16650390625	0	14677	11	motor-unit-spike
7.16650390625	0	14677	8	motor-unit-spike
7.169921875	0	14684	13	motor-unit-spike
7.1708984375	0	14686	0	motor-unit-spike
7.17431640625	0	14693	9	motor-unit-spike
7.17919921875	0	14703	16	motor-unit-spike
7.18408203125	0	14713	3	motor-unit-spike
7.18701171875	0	14719	6	motor-unit-spike
7.19287109375	0	14731	12	motor-unit-spike
7.1953125	0	14736	4	motor-unit-spike
7.201171875	0	14748	15	motor-unit-spike
7.2099609375	0	14766	10	motor-unit-spike
7.22607421875	0	14799	3	motor-unit-spike
7.2275390625	0	14802	0	motor-unit-spike
7.232421875	0	14812	14	motor-unit-spike
7.236328125	0	14820	1	motor-unit-spike
7.23681640625	0	14821	2	motor-unit-spike
7.2373046875	0	14822	8	motor-unit-spike
7.23974609375	0	14827	9	motor-unit-spike
7.24462890625	0	14837	16	motor-unit-spike
7.24560546875	0	14839	7	motor-unit-spike
7.25146484375	0	14851	13	motor-unit-spike
7.25439453125	0	14857	11	motor-unit-spike
7.25439453125	0	14857	15	motor-unit-spike
7.26171875	0	14872	4	motor-unit-spike
7.265625	0	14880	6	motor-unit-spike
7.2666015625	0	14882	9	motor-unit-spike
7.271484375	0	14892	12	motor-unit-spike
7.2900390625	0	14930	14	motor-unit-spike
7.291015625	0	14932	10	motor-unit-spike
7.2958984375	0	14942	5	motor-unit-spike
7.2998046875	0	14950	3	motor-unit-spike
7.30517578125	0	14961	8	motor-unit-spike
7.31005859375	0	14971	1	motor-unit-spike
7.310546875	0	14972	11	motor-unit-spike
7.31298828125	0	14977	7	motor-unit-spike
7.322265625	0	14996	13	motor-unit-spike
7.3271484375	0	15006	15	motor-unit-spike
7.3310546875	0	15014	9	motor-unit-spike
7.33203125	0	15016	0	motor-unit-spike
7.33251953125	0	15017	2	motor-unit-spike
7.3349609375	0	15022	4	motor-unit-spike
7.3359375	0	15024	3	motor-unit-spike
7.33642578125	0	15025	16	motor-unit-spike
7.35009765625	0	15053	12	motor-unit-spike
7.3623046875	0	15078	14	motor-unit-spike
7.3701171875	0	15094	9	motor-unit-spike
7.37109375	0	15096	6	motor-unit-spike
7.375	0	15104	10	motor-unit-spike
7.3974609375	0	15150	7	motor-unit-spike
7.3994140625	0	15154	11	motor-unit-spike
7.3994140625	0	15154	4	motor-unit-spike
7.400390625	0	15156	8	motor-unit-spike
7.4052734375	0	15166	12	motor-unit-spike
7.40771484375	0	15171	15	motor-unit-spike
7.41064453125	0	15177	1	motor-unit-spike
7.412109375	0	15180	5	motor-unit-spike
7.421875	0	15200	9	motor-unit-spike
7.4248046875	0	15206	2	motor-unit-spike
7.42529296875	0	15207	14	motor-unit-spike
7.4267578125	0	15210	16	motor-unit-spike
7.43115234375	0	15219	6	motor-unit-spike
7.43603515625	0	15229	3	motor-unit-spike
7.43994140625	0	15237	0	motor-unit-spike
7.4521484375	0	15262	8	motor-unit-spike
7.46044921875	0	15279	7	motor-unit-spike
7.46826171875	0	15295	11	motor-unit-spike
7.47119140625	0	15301	9	motor-unit-spike
7.47607421875	0	15311	15	motor-unit-spike
7.48193359375	0	15323	12	motor-unit-spike
7.4873046875	0	15334	16	motor-unit-spike
7.48779296875	0	15335	14	motor-unit-spike
7.4912109375	0	15342	10	motor-unit-spike
7.4931640625	0	15346	1	motor-unit-spike
7.494140625	0	15348	9	motor-unit-spike
7.4951171875	0	15350	4	motor-unit-spike
7.498046875	0	15356	5	motor-unit-spike
7.505859375	0	15372	2	motor-unit-spike
7.52197265625	0	15405	3	motor-unit-spike
7.5224609375	0	15406	6	motor-unit-spike
7.5234375	0	15408	8	motor-unit-spike
7.5234375	0	15408	7	motor-unit-spike
7.5439453125	0	15450	0	motor-unit-spike
7.54638671875	0	15455	15	motor-unit-spike
7.54736328125	0	15457	11	motor-unit-spike
7.56103515625	0	15485	13	motor-unit-spike
7.5654296875	0	15494	12	motor-unit-spike
7.5654296875	0	15494	9	motor-unit-spike
7.57861328125	0	15521	14	motor-unit-spike
7.5830078125	0	15530	10	motor-unit-spike
7.58642578125	0	15537	2	motor-unit-spike
7.5888671875	0	15542	1	motor-unit-spike
7.59228515625	0	15549	7	motor-unit-spike
7.59912109375	0	15563	3	motor-unit-spike
7.60107421875	0	15567	4	motor-unit-spike
7.6064453125	0	15578	5	motor-unit-spike
7.60888671875	0	15583	6	motor-unit-spike
7.62255859375	0	15611	11	motor-unit-spike
7.630859375	0	15628	8	motor-unit-spike
7.63623046875	0	15639	12	motor-unit-spike
7.63916015625	0	15645	13	motor-unit-spike
7.64453125	0	15656	3	motor-unit-spike
7.65283203125	0	15673	7	motor-unit-spike
7.65283203125	0	15673	16	motor-unit-spike
7.65380859375	0	15675	0	motor-unit-spike
7.65576171875	0	15679	2	motor-unit-spike
7.66015625	0	15688	9	motor-unit-spike
7.6669921875	0	15702	1	motor-unit-spike
7.6728515625	0	15714	6	motor-unit-spike
7.67578125	0	15720	14	motor-unit-spike
7.6845703125	0	15738	10	motor-unit-spike
7.6875	0	15744	11	motor-unit-spike
7.69873046875	0	15767	12	motor-unit-spike
7.69921875	0	15768	4	motor-unit-spike
7.7080078125	0	15786	5	motor-unit-spike
7.7119140625	0	15794	13	motor-unit-spike
7.71728515625	0	15805	7	motor-unit-spike
7.728515625	0	15828	3	motor-unit-spike
7.72998046875	0	15831	8	motor-unit-spike
7.732421875	0	15836	14	motor-unit-spike
7.73583984375	0	15843	9	motor-unit-spike
7.74169921875	0	15855	1	motor-unit-spike
7.7490234375	0	15870	15	motor-unit-spike
7.74951171875	0	15871	10	motor-unit-spike
7.75	0	15872	0	motor-unit-spike
7.76025390625	0	15893	11	motor-unit-spike
7.7607421875	0	15894	6	motor-unit-spike
7.765625	0	15904	4	motor-unit-spike
7.76953125	0	15912	2	motor-unit-spike
7.77001953125	0	15913	5	motor-unit-spike
7.775390625	0	15924	9	motor-unit-spike
7.77978515625	0	15933	12	motor-unit-spike
7.78955078125	0	15953	14	motor-unit-spike
7.79541015625	0	15965	7	motor-unit-spike
7.7998046875	0	15974	13	motor-unit-spike
7.80126953125	0	15977	3	motor-unit-spike
7.8076171875	0	15990	15	motor-unit-spike
7.8076171875	0	15990	1	motor-unit-spike
7.81005859375	0	15995	8	motor-unit-spike
7.83203125	0	16040	11	motor-unit-spike
7.83642578125	0	16049	9	motor-unit-spike
7.8388671875	0	16054	6	motor-unit-spike
7.85205078125	0	16081	10	motor-unit-spike
7.853515625	0	16084	5	motor-unit-spike
7.8564453125	0	16090	0	motor-unit-spike
7.85693359375	0	16091	12	motor-unit-spike
7.8583984375	0	16094	7	motor-unit-spike
7.86181640625	0	16101	16	motor-unit-spike
7.86572265625	0	16109	13	motor-unit-spike
7.8671875	0	16112	9	motor-unit-spike
7.87939453125	0	16137	4	motor-unit-spike
7.880859375	0	16140	3	motor-unit-spike
7.88232421875	0	16143	8	motor-unit-spike
7.88818359375	0	16155	15	motor-unit-spike
7.892578125	0	16164	2	motor-unit-spike
7.9052734375	0	16190	1	motor-unit-spike
7.90869140625	0	16197	14	motor-unit-spike
7.91162109375	0	16203	9	motor-unit-spike
7.92138671875	0	16223	11	motor-unit-spike
7.9267578125	0	16234	5	motor-unit-spike
7.93212890625	0	16245	6	motor-unit-spike
7.93408203125	0	16249	8	motor-unit-spike
7.9365234375	0	16254	12	motor-unit-spike
7.9404296875	0	16262	0	motor-unit-spike
7.94921875	0	16280	7	motor-unit-spike
7.951171875	0	16284	9	motor-unit-spike
7.95166015625	0	16285	10	motor-unit-spike
7.953125	0	16288	13	motor-unit-spike
7.9541015625	0	16290	16	motor-unit-spike
7.96826171875	0	16319	3	motor-unit-spike
7.97265625	0	16328	14	motor-unit-spike
7.97509765625	0	16333	4	motor-unit-spike
7.99658203125	0	16377	9	motor-unit-spike
7.9990234375	0	16382	11	motor-unit-spike
8.00048828125	0	16385	12	motor-unit-spike
8.0009765625	0	16386	1	motor-unit-spike
8.00244140625	0	16389	2	motor-unit-spike
8.01513671875	0	16415	13	motor-unit-spike
8.0185546875	0	16422	6	motor-unit-spike
8.021484375	0	16428	8	motor-unit-spike
8.02392578125	0	16433	14	motor-unit-spike
8.0263671875	0	16438	9	motor-unit-spike
8.0341796875	0	16454	16	motor-unit-spike
8.03515625	0	16456	3	motor-unit-spike
8.0380859375	0	16462	5	motor-unit-spike
8.0419921875	0	16470	10	motor-unit-spike
8.0419921875	0	16470	15	motor-unit-spike
8.044921875	0	16476	0	motor-unit-spike
8.05078125	0	16488	11	motor-unit-spike
8.052734375	0	16492	4	motor-unit-spike
8.0556640625	0	16498	7	motor-unit-spike
8.076171875	0	16540	12	motor-unit-spike
8.09423828125	0	16577	14	motor-unit-spike
8.0986328125	0	16586	13	motor-unit-spike
8.09912109375	0	16587	3	motor-unit-spike
8.10009765625	0	16589	6	motor-unit-spike
8.1025390625	0	16594	15	motor-unit-spike
8.103515625	0	16596	9	motor-unit-spike
8.11279296875	0	16615	10	motor-unit-spike
8.11474609375	0	16619	8	motor-unit-spike
8.11962890625	0	16629	1	motor-unit-spike
8.12158203125	0	16633	11	motor-unit-spike
8.12548828125	0	16641	9	motor-unit-spike
8.134765625	0	16660	2	motor-unit-spike
8.13623046875	0	16663	4	motor-unit-spike
8.13916015625	0	16669	5	motor-unit-spike
8.1396484375	0	16670	12	motor-unit-spike
8.150390625	0	16692	7	motor-unit-spike
8.16162109375	0	16715	3	motor-unit-spike
8.16357421875	0	16719	15	motor-unit-spike
8.16650390625	0	16725	14	motor-unit-spike
8.17138671875	0	16735	0	motor-unit-spike
8.18505859375	0	16763	13	motor-unit-spike
8.185546875	0	16764	10	motor-unit-spike
8.185546875	0	16764	8	motor-unit-spike
8.19384765625	0	16781	9	motor-unit-spike
8.201171875	0	16796	11	motor-unit-spike
8.2109375	0	16816	16	motor-unit-spike
8.21875	0	16832	2	motor-unit-spike
8.2197265625	0	16834	9	motor-unit-spike
8.22265625	0	16840	7	motor-unit-spike
8.2265625	0	16848	6	motor-unit-spike
8.2275390625	0	16850	12	motor-unit-spike
8.22802734375	0	16851	14	motor-unit-spike
8.228515625	0	16852	4	motor-unit-spike
8.2333984375	0	16862	1	motor-unit-spike
8.2353515625	0	16866	15	motor-unit-spike
8.23779296875	0	16871	3	motor-unit-spike
8.2412109375	0	16878	5	motor-unit-spike
8.25341796875	0	16903	13	motor-unit-spike
8.2578125	0	16912	8	motor-unit-spike
8.26611328125	0	16929	10	motor-unit-spike
8.27001953125	0	16937	0	motor-unit-spike
8.283203125	0	16964	9	motor-unit-spike
8.287109375	0	16972	16	motor-unit-spike
8.28955078125	0	16977	7	motor-unit-spike
8.2919921875	0	16982	1	motor-unit-spike
8.2919921875	0	16982	11	motor-unit-spike
8.294921875	0	16988	6	motor-unit-spike
8.30517578125	0	17009	3	motor-unit-spike
8.30712890625	0	17013	4	motor-unit-spike
8.3076171875	0	17014	12	motor-unit-spike
8.3095703125	0	17018	15	motor-unit-spike
8.314453125	0	17028	8	motor-unit-spike
8.333984375	0	17068	9	motor-unit-spike
8.3359375	0	17072	10	motor-unit-spike
8.3369140625	0	17074	2	motor-unit-spike
8.33740234375	0	17075	13	motor-unit-spike
8.341796875	0	17084	5	motor-unit-spike
8.34814453125	0	17097	11	motor-unit-spike
8.361328125	0	17124	9	motor-unit-spike
8.3671875	0	17136	1	motor-unit-spike
8.36767578125	0	17137	0	motor-unit-spike
8.3681640625	0	17138	16	motor-unit-spike
8.3701171875	0	17142	6	motor-unit-spike
8.3701171875	0	17142	12	motor-unit-spike
8.38720703125	0	17177	7	motor-unit-spike
8.38916015625	0	17181	3	motor-unit-spike
8.4013671875	0	17206	14	motor-unit-spike
8.408203125	0	17220	4	motor-unit-spike
8.4111328125	0	17226	8	motor-unit-spike
8.412109375	0	17228	11	motor-unit-spike
8.421875	0	17248	13	motor-unit-spike
8.435546875	0	17276	14	motor-unit-spike
8.4423828125	0	17290	10	motor-unit-spike
8.4423828125	0	17290	1	motor-unit-spike
8.443359375	0	17292	6	motor-unit-spike
8.4443359375	0	17294	16	motor-unit-spike
8.447265625	0	17300	0	motor-unit-spike
8.453125	0	17312	2	motor-unit-spike
8.4560546875	0	17318	15	motor-unit-spike
8.45849609375	0	17323	9	motor-unit-spike
8.4619140625	0	17330	5	motor-unit-spike
8.462890625	0	17332	7	motor-unit-spike
8.4638671875	0	17334	12	motor-unit-spike
8.466796875	0	17340	3	motor-unit-spike
8.4833984375	0	17374	4	motor-unit-spike
8.48828125	0	17384	11	motor-unit-spike
8.50244140625	0	17413	8	motor-unit-spike
8.50634765625	0	17421	13	motor-unit-spike
8.51318359375	0	17435	16	motor-unit-spike
8.5185546875	0	17446	6	motor-unit-spike
8.53076171875	0	17471	10	motor-unit-spike
8.53125	0	17472	3	motor-unit-spike
8.53125	0	17472	4	motor-unit-spike
8.5361328125	0	17482	9	motor-unit-spike
8.53662109375	0	17483	15	motor-unit-spike
8.54150390625	0	17493	7	motor-unit-spike
8.54345703125	0	17497	12	motor-unit-spike
8.54345703125	0	17497	1	motor-unit-spike
8.5439453125	0	17498	0	motor-unit-spike
8.55712890625	0	17525	11	motor-unit-spike
8.56103515625	0	17533	9	motor-unit-spike
8.572265625	0	17556	5	motor-unit-spike
8.576171875	0	17564	16	motor-unit-spike
8.5791015625	0	17570	2	motor-unit-spike
8.58056640625	0	17573	14	motor-unit-spike
8.5810546875	0	17574	15	motor-unit-spike
8.60400390625	0	17621	3	motor-unit-spike
8.6044921875	0	17622	13	motor-unit-spike
8.60595703125	0	17625	7	motor-unit-spike
8.60888671875	0	17631	6	motor-unit-spike
8.6142578125	0	17642	10	motor-unit-spike
8.61572265625	0	17645	12	motor-unit-spike
8.61572265625	0	17645	8	motor-unit-spike
8.61767578125	0	17649	9	motor-unit-spike
8.6201171875	0	17654	11	motor-unit-spike
8.634765625	0	17684	4	motor-unit-spike
8.63818359375	0	17691	1	motor-unit-spike
8.642578125	0	17700	0	motor-unit-spike
8.64306640625	0	17701	14	motor-unit-spike
8.6435546875	0	17702	9	motor-unit-spike
8.6513671875	0	17718	15	motor-unit-spike
8.66259765625	0	17741	16	motor-unit-spike
8.67431640625	0	17765	12	motor-unit-spike
8.67578125	0	17768	11	motor-unit-spike
8.677734375	0	17772	7	motor-unit-spike
8.6826171875	0	17782	5	motor-unit-spike
8.6845703125	0	17786	3	motor-unit-spike
8.6865234375	0	17790	13	motor-unit-spike
8.6884765625	0	17794	2	motor-unit-spike
8.6923828125	0	17802	6	motor-unit-spike
8.69775390625	0	17813	4	motor-unit-spike
8.7021484375	0	17822	9	motor-unit-spike
8.70361328125	0	17825	10	motor-unit-spike
8.71435546875	0	17847	8	motor-unit-spike
8.71923828125	0	17857	1	motor-unit-spike
8.72021484375	0	17859	15	motor-unit-spike
8.73291015625	0	17885	16	motor-unit-spike
8.73779296875	0	17895	11	motor-unit-spike
8.74755859375	0	17915	12	motor-unit-spike
8.74951171875	0	17919	9	motor-unit-spike
8.75634765625	0	17933	0	motor-unit-spike
8.7607421875	0	17942	7	motor-unit-spike
8.76611328125	0	17953	13	motor-unit-spike
8.76953125	0	17960	14	motor-unit-spike
8.77294921875	0	17967	3	motor-unit-spike
8.7734375	0	17968	4	motor-unit-spike
8.7763671875	0	17974	10	motor-unit-spike
8.77880859375	0	17979	9	motor-unit-spike
8.78173828125	0	17985	6	motor-unit-spike
8.7900390625	0	18002	2	motor-unit-spike
8.79248046875	0	18007	5	motor-unit-spike
8.79443359375	0	18011	8	motor-unit-spike
8.80029296875	0	18023	15	motor-unit-spike
8.8154296875	0	18054	16	motor-unit-spike
8.81591796875	0	18055	12	motor-unit-spike
8.8193359375	0	18062	0	motor-unit-spike
8.82421875	0	18072	3	motor-unit-spike
8.83251953125	0	18089	9	motor-unit-spike
8.8330078125	0	18090	1	motor-unit-spike
8.8408203125	0	18106	14	motor-unit-spike
8.8427734375	0	18110	13	motor-unit-spike
8.84716796875	0	18119	7	motor-unit-spike
8.85791015625	0	18141	9	motor-unit-spike
8.8603515625	0	18146	6	motor-unit-spike
8.86474609375	0	18155	4	motor-unit-spike
8.86669921875	0	18159	8	motor-unit-spike
8.86865234375	0	18163	15	motor-unit-spike
8.876953125	0	18180	10	motor-unit-spike
8.8798828125	0	18186	14	motor-unit-spike
8.88037109375	0	18187	11	motor-unit-spike
8.884765625	0	18196	16	motor-unit-spike
8.88623046875	0	18199	5	motor-unit-spike
8.89111328125	0	18209	7	motor-unit-spike
8.89404296875	0	18215	2	motor-unit-spike
8.89990234375	0	18227	3	motor-unit-spike
8.90869140625	0	18245	12	motor-unit-spike
8.91650390625	0	18261	13	motor-unit-spike
8.91748046875	0	18263	0	motor-unit-spike
8.92578125	0	18280	6	motor-unit-spike
8.9375	0	18304	1	motor-unit-spike
8.9404296875	0	18310	14	motor-unit-spike
8.94189453125	0	18313	9	motor-unit-spike
8.9580078125	0	18346	12	motor-unit-spike
8.96044921875	0	18351	11	motor-unit-spike
8.96435546875	0	18359	7	motor-unit-spike
8.96826171875	0	18367	4	motor-unit-spike
8.96923828125	0	18369	3	motor-unit-spike
8.97412109375	0	18379	8	motor-unit-spike
8.98486328125	0	18401	10	motor-unit-spike
8.9892578125	0	18410	15	motor-unit-spike
8.99267578125	0	18417	6	motor-unit-spike
8.994140625	0	18420	0	motor-unit-spike
8.99755859375	0	18427	13	motor-unit-spike
9.0	0	18432	2	motor-unit-spike
9.00927734375	0	18451	5	motor-unit-spike
9.0107421875	0	18454	14	motor-unit-spike
9.017578125	0	18468	9	motor-unit-spike
9.029296875	0	18492	3	motor-unit-spike
9.033203125	0	18500	11	motor-unit-spike
9.0361328125	0	18506	1	motor-unit-spike
9.03662109375	0	18507	4	motor-unit-spike
9.04296875	0	18520	12	motor-unit-spike
9.04443359375	0	18523	9	motor-unit-spike
9.0556640625	0	18546	8	motor-unit-spike
9.0595703125	0	18554	7	motor-unit-spike
9.0634765625	0	18562	15	motor-unit-spike
9.06884765625	0	18573	16	motor-unit-spike
9.07275390625	0	18581	13	motor-unit-spike
9.07666015625	0	18589	6	motor-unit-spike
9.08642578125	0	18609	10	motor-unit-spike
9.09912109375	0	18635	9	motor-unit-spike
9.10107421875	0	18639	0	motor-unit-spike
9.10302734375	0	18643	4	motor-unit-spike
9.10302734375	0	18643	11	motor-unit-spike
9.109375	0	18656	12	motor-unit-spike
9.11474609375	0	18667	3	motor-unit-spike
9.11767578125	0	18673	5	motor-unit-spike
9.13232421875	0	18703	2	motor-unit-spike
9.13232421875	0	18703	9	motor-unit-spike
9.1337890625	0	18706	7	motor-unit-spike
9.13525390625	0	18709	8	motor-unit-spike
9.1435546875	0	18726	1	motor-unit-spike
9.1513671875	0	18742	11	motor-unit-spike
9.1533203125	0	18746	15	motor-unit-spike
9.162109375	0	18764	16	motor-unit-spike
9.1630859375	0	18766	10	motor-unit-spike
9.16943359375	0	18779	13	motor-unit-spike
9.16943359375	0	18779	6	motor-unit-spike
9.17578125	0	18792	9	motor-unit-spike
9.1787109375	0	18798	4	motor-unit-spike
9.185546875	0	18812	12	motor-unit-spike
9.1943359375	0	18830	3	motor-unit-spike
9.2080078125	0	18858	0	motor-unit-spike
9.2109375	0	18864	8	motor-unit-spike
9.21826171875	0	18879	9	motor-unit-spike
9.22509765625	0	18893	7	motor-unit-spike
9.22802734375	0	18899	13	motor-unit-spike
9.23046875	0	18904	11	motor-unit-spike
9.23388671875	0	18911	1	motor-unit-spike
9.23486328125	0	18913	15	motor-unit-spike
9.240234375	0	18924	6	motor-unit-spike
9.2412109375	0	18926	9	motor-unit-spike
9.25390625	0	18952	5	motor-unit-spike
9.26416015625	0	18973	16	motor-unit-spike
9.26611328125	0	18977	3	motor-unit-spike
9.26611328125	0	18977	2	motor-unit-spike
9.267578125	0	18980	10	motor-unit-spike
9.27001953125	0	18985	12	motor-unit-spike
9.2744140625	0	18994	4	motor-unit-spike
9.28076171875	0	19007	8	motor-unit-spike
9.28955078125	0	19025	7	motor-unit-spike
9.3115234375	0	19070	15	motor-unit-spike
9.3154296875	0	19078	13	motor-unit-spike
9.31640625	0	19080	0	motor-unit-spike
9.3232421875	0	19094	1	motor-unit-spike
9.3291015625	0	19106	4	motor-unit-spike
9.333984375	0	19116	9	motor-unit-spike
9.33935546875	0	19127	6	motor-unit-spike
9.34033203125	0	19129	3	motor-unit-spike
9.3408203125	0	19130	12	motor-unit-spike
9.34619140625	0	19141	10	motor-unit-spike
9.34814453125	0	19145	7	motor-unit-spike
9.349609375	0	19148	14	motor-unit-spike
9.3525390625	0	19154	2	motor-unit-spike
9.3642578125	0	19178	8	motor-unit-spike
9.37744140625	0	19205	13	motor-unit-spike
9.384765625	0	19220	11	motor-unit-spike
9.3955078125	0	19242	5	motor-unit-spike
9.39892578125	0	19249	15	motor-unit-spike
9.39990234375	0	19251	4	motor-unit-spike
9.40283203125	0	19257	6	motor-unit-spike
9.4033203125	0	19258	12	motor-unit-spike
9.40625	0	19264	1	motor-unit-spike
9.41650390625	0	19285	14	motor-unit-spike
9.41845703125	0	19289	3	motor-unit-spike
9.4296875	0	19312	7	motor-unit-spike
9.43408203125	0	19321	16	motor-unit-spike
9.4345703125	0	19322	9	motor-unit-spike
9.43505859375	0	19323	13	motor-unit-spike
9.43798828125	0	19329	0	motor-unit-spike
9.4423828125	0	19338	10	motor-unit-spike
9.455078125	0	19364	8	motor-unit-spike
9.45703125	0	19368	2	motor-unit-spike
9.4677734375	0	19390	4	motor-unit-spike
9.4677734375	0	19390	11	motor-unit-spike
9.4716796875	0	19398	15	motor-unit-spike
9.47265625	0	19400	12	motor-unit-spike
9.47802734375	0	19411	5	motor-unit-spike
9.48046875	0	19416	6	motor-unit-spike
9.48876953125	0	19433	14	motor-unit-spike
9.4892578125	0	19434	1	motor-unit-spike
9.4990234375	0	19454	13	motor-unit-spike
9.51123046875	0	19479	3	motor-unit-spike
9.513671875	0	19484	7	motor-unit-spike
9.51513671875	0	19487	16	motor-unit-spike
9.51953125	0	19496	9	motor-unit-spike
9.5361328125	0	19530	0	motor-unit-spike
9.53662109375	0	19531	12	motor-unit-spike
9.5380859375	0	19534	11	motor-unit-spike
9.54052734375	0	19539	9	motor-unit-spike
9.5458984375	0	19550	15	motor-unit-spike
9.55126953125	0	19561	8	motor-unit-spike
9.55322265625	0	19565	14	motor-unit-spike
9.556640625	0	19572	13	motor-unit-spike
9.5595703125	0	19578	10	motor-unit-spike
9.56494140625	0	19589	2	motor-unit-spike
9.568359375	0	19596	6	motor-unit-spike
9.57080078125	0	19601	5	motor-unit-spike
9.57958984375	0	19619	4	motor-unit-spike
9.58056640625	0	19621	7	motor-unit-spike
9.583984375	0	19628	9	motor-unit-spike
9.60107421875	0	19663	3	motor-unit-spike
9.60107421875	0	19663	16	motor-unit-spike
9.60693359375	0	19675	12	motor-unit-spike
9.6083984375	0	19678	9	motor-unit-spike
9.611328125	0	19684	14	motor-unit-spike
9.61181640625	0	19685	15	motor-unit-spike
9.6142578125	0	19690	1	motor-unit-spike
9.62646484375	0	19715	10	motor-unit-spike
9.634765625	0	19732	11	motor-unit-spike
9.64013671875	0	19743	13	motor-unit-spike
9.64013671875	0	19743	8	motor-unit-spike
9.6435546875	0	19750	6	motor-unit-spike
9.646484375	0	19756	0	motor-unit-spike
9.65576171875	0	19775	5	motor-unit-spike
9.65966796875	0	19783	14	motor-unit-spike
9.66455078125	0	19793	3	motor-unit-spike
9.6669921875	0	19798	4	motor-unit-spike
9.6669921875	0	19798	7	motor-unit-spike
9.6689453125	0	19802	12	motor-unit-spike
9.67041015625	0	19805	2	motor-unit-spike
9.67724609375	0	19819	9	motor-unit-spike
9.6875	0	19840	9	motor-unit-spike
9.6904296875	0	19846	15	motor-unit-spike
9.6962890625	0	19858	11	motor-unit-spike
9.70068359375	0	19867	10	motor-unit-spike
9.705078125	0	19876	8	motor-unit-spike
9.70703125	0	19880	13	motor-unit-spike
9.71875	0	19904	1	motor-unit-spike
9.72509765625	0	19917	7	motor-unit-spike
9.72607421875	0	19919	6	motor-unit-spike
9.74072265625	0	19949	14	motor-unit-spike
9.7421875	0	19952	12	motor-unit-spike
9.74658203125	0	19961	3	motor-unit-spike
9.748046875	0	19964	9	motor-unit-spike
9.74853515625	0	19965	5	motor-unit-spike
9.7490234375	0	19966	15	motor-unit-spike
9.7529296875	0	19974	0	motor-unit-spike
9.75634765625	0	19981	4	motor-unit-spike
9.75927734375	0	19987	11	motor-unit-spike
9.7626953125	0	19994	16	motor-unit-spike
9.76806640625	0	20005	9	motor-unit-spike
9.77294921875	0	20015	13	motor-unit-spike
9.78564453125	0	20041	15	motor-unit-spike
9.7861328125	0	20042	10	motor-unit-spike
9.78955078125	0	20049	7	motor-unit-spike
9.791015625	0	20052	12	motor-unit-spike
9.79345703125	0	20057	2	motor-unit-spike
9.802734375	0	20076	6	motor-unit-spike
9.80419921875	0	20079	14	motor-unit-spike
9.80908203125	0	20089	1	motor-unit-spike
9.81298828125	0	20097	11	motor-unit-spike
9.81591796875	0	20103	8	motor-unit-spike
9.8271484375	0	20126	15	motor-unit-spike
9.8330078125	0	20138	3	motor-unit-spike
9.84375	0	20160	4	motor-unit-spike
9.84619140625	0	20165	5	motor-unit-spike
9.84814453125	0	20169	13	motor-unit-spike
9.85009765625	0	20173	9	motor-unit-spike
9.8544921875	0	20182	10	motor-unit-spike
9.8623046875	0	20198	0	motor-unit-spike
9.86376953125	0	20201	7	motor-unit-spike
9.87353515625	0	20221	16	motor-unit-spike
9.88037109375	0	20235	9	motor-unit-spike
9.89306640625	0	20261	11	motor-unit-spike
9.89306640625	0	20261	3	motor-unit-spike
9.8935546875	0	20262	15	motor-unit-spike
9.89501953125	0	20265	2	motor-unit-spike
9.89599609375	0	20267	12	motor-unit-spike
9.9013671875	0	20278	1	motor-unit-spike
9.90869140625	0	20293	8	motor-unit-spike
9.90966796875	0	20295	14	motor-unit-spike
9.9111328125	0	20298	6	motor-unit-spike
9.93359375	0	20344	13	motor-unit-spike
9.9345703125	0	20346	4	motor-unit-spike
9.94091796875	0	20359	10	motor-unit-spike
9.94140625	0	20360	9	motor-unit-spike
9.94189453125	0	20361	15	motor-unit-spike
9.9423828125	0	20362	16	motor-unit-spike
9.94580078125	0	20369	5	motor-unit-spike
9.9599609375	0	20398	7	motor-unit-spike
9.9619140625	0	20402	12	motor-unit-spike
9.96435546875	0	20407	11	motor-unit-spike
9.9716796875	0	20422	3	motor-unit-spike
9.9716796875	0	20422	1	motor-unit-spike
9.97509765625	0	20429	0	motor-unit-spike
9.978515625	0	20436	6	motor-unit-spike
9.99853515625	0	20477	4	motor-unit-spike
10.01123046875	0	20503	13	motor-unit-spike
10.01416015625	0	20509	9	motor-unit-spike
10.0185546875	0	20518	2	motor-unit-spike
10.021484375	0	20524	8	motor-unit-spike
