onset	duration	sample	unit_id	description
12.54736328125	0	25697	5	motor-unit-spike
12.54833984375	0	25699	11	motor-unit-spike
12.55419921875	0	25711	0	motor-unit-spike
12.56005859375	0	25723	9	motor-unit-spike
12.56640625	0	25736	13	motor-unit-spike
12.5703125	0	25744	3	motor-unit-spike
12.57080078125	0	25745	15	motor-unit-spike
12.57763671875	0	25759	12	motor-unit-spike
12.578125	0	25760	8	motor-unit-spike
12.5830078125	0	25770	1	motor-unit-spike
12.60498046875	0	25815	6	motor-unit-spike
12.6201171875	0	25846	5	motor-unit-spike
12.62109375	0	25848	11	motor-unit-spike
12.62158203125	0	25849	14	motor-unit-spike
12.623046875	0	25852	7	motor-unit-spike
12.62646484375	0	25859	0	motor-unit-spike
12.62744140625	0	25861	8	motor-unit-spike
12.62890625	0	25864	4	motor-unit-spike
12.62939453125	0	25865	12	motor-unit-spike
12.63037109375	0	25867	9	motor-unit-spike
12.630859375	0	25868	13	motor-unit-spike
12.64501953125	0	25897	10	motor-unit-spike
12.64599609375	0	25899	15	motor-unit-spike
12.6689453125	0	25946	1	motor-unit-spike
12.67138671875	0	25951	3	motor-unit-spike
12.6767578125	0	25962	6	motor-unit-spike
12.677734375	0	25964	8	motor-unit-spike
12.6787109375	0	25966	12	motor-unit-spike
12.681640625	0	25972	5	motor-unit-spike
12.6826171875	0	25974	11	motor-unit-spike
12.68505859375	0	25979	9	motor-unit-spike
12.685546875	0	25980	4	motor-unit-spike
12.6865234375	0	25982	0	motor-unit-spike
12.6884765625	0	25986	14	motor-unit-spike
12.6953125	0	26000	7	motor-unit-spike
12.6962890625	0	26002	13	motor-unit-spike
12.70947265625	0	26029	15	motor-unit-spike
12.7109375	0	26032	8	motor-unit-spike
12.71728515625	0	26045	12	motor-unit-spike
12.7197265625	0	26050	10	motor-unit-spike
12.72900390625	0	26069	1	motor-unit-spike
12.73486328125	0	26081	6	motor-unit-spike
12.7353515625	0	26082	5	motor-unit-spike
12.73583984375	0	26083	3	motor-unit-spike
12.736328125	0	26084	11	motor-unit-spike
12.74462890625	0	26101	0	motor-unit-spike
12.74560546875	0	26103	9	motor-unit-spike
12.7509765625	0	26114	4	motor-unit-spike
12.76220703125	0	26137	8	motor-unit-spike
12.76416015625	0	26141	14	motor-unit-spike
12.76611328125	0	26145	13	motor-unit-spike
12.76708984375	0	26147	7	motor-unit-spike
12.76806640625	0	26149	12	motor-unit-spike
12.779296875	0	26172	15	motor-unit-spike
12.7958984375	0	26206	6	motor-unit-spike
12.796875	0	26208	5	motor-unit-spike
12.7978515625	0	26210	11	motor-unit-spike
12.8017578125	0	26218	9	motor-unit-spike
12.8017578125	0	26218	1	motor-unit-spike
12.80224609375	0	26219	3	motor-unit-spike
12.80322265625	0	26221	8	motor-unit-spike
12.80517578125	0	26225	0	motor-unit-spike
12.80712890625	0	26229	10	motor-unit-spike
12.81201171875	0	26239	12	motor-unit-spike
12.81689453125	0	26249	4	motor-unit-spike
12.822265625	0	26260	13	motor-unit-spike
12.8291015625	0	26274	7	motor-unit-spike
12.83251953125	0	26281	14	motor-unit-spike
12.84619140625	0	26309	8	motor-unit-spike
12.84765625	0	26312	5	motor-unit-spike
12.8486328125	0	26314	15	motor-unit-spike
12.8486328125	0	26314	11	motor-unit-spike
12.85498046875	0	26327	12	motor-unit-spike
12.85791015625	0	26333	6	motor-unit-spike
12.861328125	0	26340	9	motor-unit-spike
12.86181640625	0	26341	0	motor-unit-spike
12.865234375	0	26348	3	motor-unit-spike
12.86865234375	0	26355	1	motor-unit-spike
12.87353515625	0	26365	4	motor-unit-spike
12.8837890625	0	26386	13	motor-unit-spike
12.88720703125	0	26393	8	motor-unit-spike
12.88916015625	0	26397	10	motor-unit-spike
12.892578125	0	26404	7	motor-unit-spike
12.89501953125	0	26409	12	motor-unit-spike
12.90234375	0	26424	5	motor-unit-spike
12.9033203125	0	26426	11	motor-unit-spike
12.90380859375	0	26427	14	motor-unit-spike
12.9091796875	0	26438	15	motor-unit-spike
12.91650390625	0	26453	0	motor-unit-spike
12.91845703125	0	26457	9	motor-unit-spike
12.9189453125	0	26458	6	motor-unit-spike
12.92529296875	0	26471	3	motor-unit-spike
12.92919921875	0	26479	8	motor-unit-spike
12.93017578125	0	26481	1	motor-unit-spike
12.93896484375	0	26499	12	motor-unit-spike
12.94287109375	0	26507	4	motor-unit-spike
12.95263671875	0	26527	13	motor-unit-spike
12.9658203125	0	26554	5	motor-unit-spike
12.966796875	0	26556	11	motor-unit-spike
12.97021484375	0	26563	7	motor-unit-spike
12.97265625	0	26568	10	motor-unit-spike
12.97314453125	0	26569	9	motor-unit-spike
12.97314453125	0	26569	8	motor-unit-spike
12.97607421875	0	26575	14	motor-unit-spike
12.97705078125	0	26577	0	motor-unit-spike
12.9775390625	0	26578	6	motor-unit-spike
12.97802734375	0	26579	15	motor-unit-spike
12.982421875	0	26588	12	motor-unit-spike
12.98876953125	0	26601	3	motor-unit-spike
12.99609375	0	26616	1	motor-unit-spike
13.00341796875	0	26631	4	motor-unit-spike
13.01806640625	0	26661	13	motor-unit-spike
13.0185546875	0	26662	8	motor-unit-spike
13.02099609375	0	26667	5	motor-unit-spike
13.02197265625	0	26669	11	motor-unit-spike
13.0322265625	0	26690	12	motor-unit-spike
13.033203125	0	26692	9	motor-unit-spike
13.03515625	0	26696	7	motor-unit-spike
13.03515625	0	26696	0	motor-unit-spike
13.03955078125	0	26705	6	motor-unit-spike
13.04638671875	0	26719	15	motor-unit-spike
13.056640625	0	26740	14	motor-unit-spike
13.06005859375	0	26747	10	motor-unit-spike
13.06201171875	0	26751	8	motor-unit-spike
13.0625	0	26752	3	motor-unit-spike
13.0673828125	0	26762	4	motor-unit-spike
13.068359375	0	26764	1	motor-unit-spike
13.07177734375	0	26771	12	motor-unit-spike
13.07861328125	0	26785	13	motor-unit-spike
13.08056640625	0	26789	5	motor-unit-spike
13.08154296875	0	26791	11	motor-unit-spike
13.08935546875	0	26807	0	motor-unit-spike
13.09130859375	0	26811	9	motor-unit-spike
13.09619140625	0	26821	6	motor-unit-spike
13.0966796875	0	26822	7	motor-unit-spike
13.09814453125	0	26825	8	motor-unit-spike
13.1044921875	0	26838	15	motor-unit-spike
13.123046875	0	26876	3	motor-unit-spike
13.12353515625	0	26877	12	motor-unit-spike
13.12841796875	0	26887	14	motor-unit-spike
13.13623046875	0	26903	5	motor-unit-spike
13.13671875	0	26904	1	motor-unit-spike
13.13720703125	0	26905	11	motor-unit-spike
13.13818359375	0	26907	4	motor-unit-spike
13.14013671875	0	26911	13	motor-unit-spike
13.1435546875	0	26918	10	motor-unit-spike
13.14990234375	0	26931	8	motor-unit-spike
13.150390625	0	26932	9	motor-unit-spike
13.15625	0	26944	6	motor-unit-spike
13.16259765625	0	26957	12	motor-unit-spike
13.16259765625	0	26957	0	motor-unit-spike
13.169921875	0	26972	7	motor-unit-spike
13.173828125	0	26980	15	motor-unit-spike
13.1962890625	0	27026	5	motor-unit-spike
13.19677734375	0	27027	8	motor-unit-spike
13.197265625	0	27028	11	motor-unit-spike
13.1982421875	0	27030	3	motor-unit-spike
13.20068359375	0	27035	4	motor-unit-spike
13.2021484375	0	27038	14	motor-unit-spike
13.20361328125	0	27041	1	motor-unit-spike
13.2080078125	0	27050	13	motor-unit-spike
13.21484375	0	27064	9	motor-unit-spike
13.2177734375	0	27070	12	motor-unit-spike
13.220703125	0	27076	6	motor-unit-spike
13.232421875	0	27100	0	motor-unit-spike
13.23583984375	0	27107	10	motor-unit-spike
13.2373046875	0	27110	7	motor-unit-spike
13.23828125	0	27112	15	motor-unit-spike
13.24072265625	0	27117	8	motor-unit-spike
13.24853515625	0	27133	5	motor-unit-spike
13.24951171875	0	27135	11	motor-unit-spike
13.2509765625	0	27138	12	motor-unit-spike
13.25439453125	0	27145	3	motor-unit-spike
13.26123046875	0	27159	4	motor-unit-spike
13.26318359375	0	27163	9	motor-unit-spike
13.2666015625	0	27170	13	motor-unit-spike
13.26708984375	0	27171	1	motor-unit-spike
13.26953125	0	27176	14	motor-unit-spike
13.271484375	0	27180	0	motor-unit-spike
13.27880859375	0	27195	8	motor-unit-spike
13.28369140625	0	27205	6	motor-unit-spike
13.3056640625	0	27250	7	motor-unit-spike
13.306640625	0	27252	12	motor-unit-spike
13.30810546875	0	27255	15	motor-unit-spike
13.3115234375	0	27262	5	motor-unit-spike
13.3125	0	27264	11	motor-unit-spike
13.32177734375	0	27283	10	motor-unit-spike
13.328125	0	27296	8	motor-unit-spike
13.32958984375	0	27299	9	motor-unit-spike
13.3310546875	0	27302	4	motor-unit-spike
13.33251953125	0	27305	3	motor-unit-spike
13.3369140625	0	27314	13	motor-unit-spike
13.337890625	0	27316	1	motor-unit-spike
13.34521484375	0	27331	0	motor-unit-spike
13.34814453125	0	27337	14	motor-unit-spike
13.34912109375	0	27339	12	motor-unit-spike
13.3544921875	0	27350	6	motor-unit-spike
13.3662109375	0	27374	5	motor-unit-spike
13.3671875	0	27376	11	motor-unit-spike
13.369140625	0	27380	8	motor-unit-spike
13.37158203125	0	27385	7	motor-unit-spike
13.3720703125	0	27386	15	motor-unit-spike
13.3876953125	0	27418	9	motor-unit-spike
13.3876953125	0	27418	4	motor-unit-spike
13.38916015625	0	27421	12	motor-unit-spike
13.390625	0	27424	3	motor-unit-spike
13.39306640625	0	27429	10	motor-unit-spike
13.39306640625	0	27429	13	motor-unit-spike
13.39501953125	0	27433	0	motor-unit-spike
13.39794921875	0	27439	1	motor-unit-spike
13.4052734375	0	27454	8	motor-unit-spike
13.4111328125	0	27466	6	motor-unit-spike
13.4169921875	0	27478	5	motor-unit-spike
13.41796875	0	27480	11	motor-unit-spike
13.4189453125	0	27482	14	motor-unit-spike
13.43359375	0	27512	12	motor-unit-spike
13.43603515625	0	27517	7	motor-unit-spike
13.4404296875	0	27526	15	motor-unit-spike
13.4462890625	0	27538	9	motor-unit-spike
13.447265625	0	27540	4	motor-unit-spike
13.4482421875	0	27542	8	motor-unit-spike
13.45263671875	0	27551	13	motor-unit-spike
13.45263671875	0	27551	3	motor-unit-spike
13.4541015625	0	27554	0	motor-unit-spike
13.46142578125	0	27569	1	motor-unit-spike
13.46533203125	0	27577	6	motor-unit-spike
13.466796875	0	27580	10	motor-unit-spike
13.4697265625	0	27586	5	motor-unit-spike
13.470703125	0	27588	11	motor-unit-spike
13.47216796875	0	27591	12	motor-unit-spike
13.4853515625	0	27618	8	motor-unit-spike
13.48876953125	0	27625	14	motor-unit-spike
13.49560546875	0	27639	9	motor-unit-spike
13.498046875	0	27644	7	motor-unit-spike
13.50537109375	0	27659	4	motor-unit-spike
13.50634765625	0	27661	0	motor-unit-spike
13.5126953125	0	27674	13	motor-unit-spike
13.51416015625	0	27677	3	motor-unit-spike
13.52001953125	0	27689	12	motor-unit-spike
13.525390625	0	27700	1	motor-unit-spike
13.5283203125	0	27706	5	motor-unit-spike
13.5283203125	0	27706	6	motor-unit-spike
13.529296875	0	27708	11	motor-unit-spike
13.53125	0	27712	8	motor-unit-spike
13.54931640625	0	27749	10	motor-unit-spike
13.5556640625	0	27762	9	motor-unit-spike
13.56396484375	0	27779	14	motor-unit-spike
13.56396484375	0	27779	7	motor-unit-spike
13.56591796875	0	27783	12	motor-unit-spike
13.568359375	0	27788	0	motor-unit-spike
13.568359375	0	27788	4	motor-unit-spike
13.56982421875	0	27791	15	motor-unit-spike
13.57373046875	0	27799	8	motor-unit-spike
13.57568359375	0	27803	3	motor-unit-spike
13.57568359375	0	27803	13	motor-unit-spike
13.583984375	0	27820	5	motor-unit-spike
13.5849609375	0	27822	11	motor-unit-spike
13.58740234375	0	27827	6	motor-unit-spike
13.587890625	0	27828	1	motor-unit-spike
13.6103515625	0	27874	12	motor-unit-spike
13.619140625	0	27892	9	motor-unit-spike
13.6240234375	0	27902	8	motor-unit-spike
13.63037109375	0	27915	10	motor-unit-spike
13.63134765625	0	27917	4	motor-unit-spike
13.6318359375	0	27918	0	motor-unit-spike
13.6328125	0	27920	7	motor-unit-spike
13.63671875	0	27928	14	motor-unit-spike
13.638671875	0	27932	13	motor-unit-spike
13.63916015625	0	27933	15	motor-unit-spike
13.64013671875	0	27935	5	motor-unit-spike
13.64111328125	0	27937	11	motor-unit-spike
13.64111328125	0	27937	3	motor-unit-spike
13.6455078125	0	27946	6	motor-unit-spike
13.65283203125	0	27961	1	motor-unit-spike
13.65380859375	0	27963	12	motor-unit-spike
13.65478515625	0	27965	8	motor-unit-spike
13.66650390625	0	27989	9	motor-unit-spike
13.67724609375	0	28011	0	motor-unit-spike
13.68603515625	0	28029	4	motor-unit-spike
13.69091796875	0	28039	5	motor-unit-spike
13.69189453125	0	28041	7	motor-unit-spike
13.69189453125	0	28041	11	motor-unit-spike
13.69287109375	0	28043	3	motor-unit-spike
13.69775390625	0	28053	13	motor-unit-spike
13.70166015625	0	28061	12	motor-unit-spike
13.70263671875	0	28063	15	motor-unit-spike
13.703125	0	28064	8	motor-unit-spike
13.7041015625	0	28066	6	motor-unit-spike
13.70556640625	0	28069	14	motor-unit-spike
13.70556640625	0	28069	10	motor-unit-spike
13.71875	0	28096	1	motor-unit-spike
13.72216796875	0	28103	9	motor-unit-spike
13.734375	0	28128	0	motor-unit-spike
13.74853515625	0	28157	12	motor-unit-spike
13.74853515625	0	28157	5	motor-unit-spike
13.74951171875	0	28159	11	motor-unit-spike
13.75	0	28160	8	motor-unit-spike
13.7509765625	0	28162	4	motor-unit-spike
13.7509765625	0	28162	3	motor-unit-spike
13.7646484375	0	28190	13	motor-unit-spike
13.765625	0	28192	7	motor-unit-spike
13.76806640625	0	28197	15	motor-unit-spike
13.76953125	0	28200	6	motor-unit-spike
13.7744140625	0	28210	9	motor-unit-spike
13.775390625	0	28212	14	motor-unit-spike
13.77978515625	0	28221	10	motor-unit-spike
13.7841796875	0	28230	1	motor-unit-spike
13.78466796875	0	28231	12	motor-unit-spike
13.7939453125	0	28250	0	motor-unit-spike
13.79443359375	0	28251	8	motor-unit-spike
13.8134765625	0	28290	5	motor-unit-spike
13.814453125	0	28292	11	motor-unit-spike
13.81787109375	0	28299	3	motor-unit-spike
13.8193359375	0	28302	4	motor-unit-spike
13.82470703125	0	28313	13	motor-unit-spike
13.82763671875	0	28319	7	motor-unit-spike
13.83349609375	0	28331	12	motor-unit-spike
13.833984375	0	28332	6	motor-unit-spike
13.84130859375	0	28347	15	motor-unit-spike
13.8447265625	0	28354	9	motor-unit-spike
13.84521484375	0	28355	8	motor-unit-spike
13.8515625	0	28368	14	motor-unit-spike
13.859375	0	28384	0	motor-unit-spike
13.8603515625	0	28386	1	motor-unit-spike
13.8623046875	0	28390	10	motor-unit-spike
13.86572265625	0	28397	5	motor-unit-spike
13.86669921875	0	28399	11	motor-unit-spike
13.8720703125	0	28410	12	motor-unit-spike
13.87646484375	0	28419	4	motor-unit-spike
13.87939453125	0	28425	8	motor-unit-spike
13.892578125	0	28452	3	motor-unit-spike
13.89404296875	0	28455	13	motor-unit-spike
13.89697265625	0	28461	7	motor-unit-spike
13.89697265625	0	28461	6	motor-unit-spike
13.90673828125	0	28481	9	motor-unit-spike
13.9111328125	0	28490	15	motor-unit-spike
13.92529296875	0	28519	0	motor-unit-spike
13.92626953125	0	28521	5	motor-unit-spike
13.92724609375	0	28523	11	motor-unit-spike
13.927734375	0	28524	12	motor-unit-spike
13.9296875	0	28528	14	motor-unit-spike
13.9306640625	0	28530	1	motor-unit-spike
13.93115234375	0	28531	8	motor-unit-spike
13.9541015625	0	28578	4	motor-unit-spike
13.95654296875	0	28583	10	motor-unit-spike
13.96337890625	0	28597	13	motor-unit-spike
13.96826171875	0	28607	6	motor-unit-spike
13.96923828125	0	28609	9	motor-unit-spike
13.9736328125	0	28618	7	motor-unit-spike
13.9765625	0	28624	8	motor-unit-spike
13.9765625	0	28624	12	motor-unit-spike
13.97900390625	0	28629	15	motor-unit-spike
13.994140625	0	28660	5	motor-unit-spike
13.9951171875	0	28662	11	motor-unit-spike
14.00537109375	0	28683	0	motor-unit-spike
14.015625	0	28704	1	motor-unit-spike
14.017578125	0	28708	14	motor-unit-spike
14.02001953125	0	28713	4	motor-unit-spike
14.021484375	0	28716	12	motor-unit-spike
14.02490234375	0	28723	8	motor-unit-spike
14.02587890625	0	28725	9	motor-unit-spike
14.0322265625	0	28738	13	motor-unit-spike
14.0341796875	0	28742	6	motor-unit-spike
14.04052734375	0	28755	3	motor-unit-spike
14.04150390625	0	28757	7	motor-unit-spike
14.04150390625	0	28757	10	motor-unit-spike
14.04638671875	0	28767	5	motor-unit-spike
14.04736328125	0	28769	11	motor-unit-spike
14.0498046875	0	28774	15	motor-unit-spike
14.064453125	0	28804	0	motor-unit-spike
14.06640625	0	28808	12	motor-unit-spike
14.0693359375	0	28814	8	motor-unit-spike
14.0849609375	0	28846	1	motor-unit-spike
14.0908203125	0	28858	9	motor-unit-spike
14.09130859375	0	28859	14	motor-unit-spike
14.09765625	0	28872	4	motor-unit-spike
14.09912109375	0	28875	6	motor-unit-spike
14.1005859375	0	28878	13	motor-unit-spike
14.111328125	0	28900	5	motor-unit-spike
14.1123046875	0	28902	11	motor-unit-spike
14.11376953125	0	28905	3	motor-unit-spike
14.1142578125	0	28906	7	motor-unit-spike
14.11474609375	0	28907	15	motor-unit-spike
14.115234375	0	28908	8	motor-unit-spike
14.1162109375	0	28910	12	motor-unit-spike
14.13134765625	0	28941	0	motor-unit-spike
14.13427734375	0	28947	10	motor-unit-spike
14.1474609375	0	28974	9	motor-unit-spike
14.1513671875	0	28982	8	motor-unit-spike
14.15234375	0	28984	1	motor-unit-spike
14.15380859375	0	28987	4	motor-unit-spike
14.15625	0	28992	6	motor-unit-spike
14.1572265625	0	28994	12	motor-unit-spike
14.1650390625	0	29010	13	motor-unit-spike
14.16650390625	0	29013	14	motor-unit-spike
14.17041015625	0	29021	5	motor-unit-spike
14.17138671875	0	29023	11	motor-unit-spike
14.18310546875	0	29047	7	motor-unit-spike
14.18505859375	0	29051	3	motor-unit-spike
14.1865234375	0	29054	15	motor-unit-spike
14.19189453125	0	29065	0	motor-unit-spike
14.1982421875	0	29078	8	motor-unit-spike
14.20263671875	0	29087	12	motor-unit-spike
14.20703125	0	29096	9	motor-unit-spike
14.21142578125	0	29105	4	motor-unit-spike
14.21240234375	0	29107	10	motor-unit-spike
14.21728515625	0	29117	1	motor-unit-spike
14.21875	0	29120	6	motor-unit-spike
14.22802734375	0	29139	5	motor-unit-spike
14.228515625	0	29140	13	motor-unit-spike
14.22900390625	0	29141	11	motor-unit-spike
14.24267578125	0	29169	14	motor-unit-spike
14.2431640625	0	29170	8	motor-unit-spike
14.25146484375	0	29187	3	motor-unit-spike
14.251953125	0	29188	12	motor-unit-spike
14.25341796875	0	29191	7	motor-unit-spike
14.2548828125	0	29194	0	motor-unit-spike
14.25537109375	0	29195	15	motor-unit-spike
14.27392578125	0	29233	9	motor-unit-spike
14.28857421875	0	29263	5	motor-unit-spike
14.28857421875	0	29263	6	motor-unit-spike
14.28955078125	0	29265	11	motor-unit-spike
14.291015625	0	29268	8	motor-unit-spike
14.294921875	0	29276	4	motor-unit-spike
14.2958984375	0	29278	1	motor-unit-spike
14.296875	0	29280	13	motor-unit-spike
14.29931640625	0	29285	12	motor-unit-spike
14.3037109375	0	29294	10	motor-unit-spike
14.31396484375	0	29315	0	motor-unit-spike
14.31494140625	0	29317	14	motor-unit-spike
14.31640625	0	29320	3	motor-unit-spike
14.32470703125	0	29337	15	motor-unit-spike
14.32470703125	0	29337	7	motor-unit-spike
14.3251953125	0	29338	9	motor-unit-spike
14.3310546875	0	29350	8	motor-unit-spike
14.337890625	0	29364	12	motor-unit-spike
14.3408203125	0	29370	6	motor-unit-spike
14.35400390625	0	29397	5	motor-unit-spike
14.35498046875	0	29399	11	motor-unit-spike
14.35986328125	0	29409	4	motor-unit-spike
14.36669921875	0	29423	13	motor-unit-spike
14.3671875	0	29424	1	motor-unit-spike
14.37890625	0	29448	8	motor-unit-spike
14.380859375	0	29452	3	motor-unit-spike
14.384765625	0	29460	0	motor-unit-spike
14.38623046875	0	29463	14	motor-unit-spike
14.3876953125	0	29466	12	motor-unit-spike
14.388671875	0	29468	10	motor-unit-spike
14.3896484375	0	29470	9	motor-unit-spike
14.39599609375	0	29483	7	motor-unit-spike
14.3994140625	0	29490	15	motor-unit-spike
14.41455078125	0	29521	5	motor-unit-spike
14.41552734375	0	29523	11	motor-unit-spike
14.416015625	0	29524	6	motor-unit-spike
14.43359375	0	29560	8	motor-unit-spike
14.4365234375	0	29566	13	motor-unit-spike
14.43701171875	0	29567	4	motor-unit-spike
14.439453125	0	29572	1	motor-unit-spike
14.44091796875	0	29575	12	motor-unit-spike
14.4501953125	0	29594	9	motor-unit-spike
14.45556640625	0	29605	0	motor-unit-spike
14.45849609375	0	29611	3	motor-unit-spike
14.4609375	0	29616	14	motor-unit-spike
14.46484375	0	29624	7	motor-unit-spike
14.4658203125	0	29626	15	motor-unit-spike
14.47412109375	0	29643	5	motor-unit-spike
14.47509765625	0	29645	11	motor-unit-spike
14.4765625	0	29648	8	motor-unit-spike
14.47705078125	0	29649	6	motor-unit-spike
14.47802734375	0	29651	10	motor-unit-spike
14.48095703125	0	29657	12	motor-unit-spike
14.490234375	0	29676	4	motor-unit-spike
14.4912109375	0	29678	13	motor-unit-spike
14.50146484375	0	29699	1	motor-unit-spike
14.50341796875	0	29703	0	motor-unit-spike
14.50439453125	0	29705	9	motor-unit-spike
14.52490234375	0	29747	3	motor-unit-spike
14.52587890625	0	29749	8	motor-unit-spike
14.52880859375	0	29755	12	motor-unit-spike
14.5302734375	0	29758	14	motor-unit-spike
14.53271484375	0	29763	5	motor-unit-spike
14.533203125	0	29764	15	motor-unit-spike
14.53369140625	0	29765	11	motor-unit-spike
14.5380859375	0	29774	6	motor-unit-spike
14.5390625	0	29776	7	motor-unit-spike
14.55810546875	0	29815	13	motor-unit-spike
14.56591796875	0	29831	9	motor-unit-spike
14.5673828125	0	29834	4	motor-unit-spike
14.56787109375	0	29835	8	motor-unit-spike
14.568359375	0	29836	10	motor-unit-spike
14.5712890625	0	29842	1	motor-unit-spike
14.5732421875	0	29846	12	motor-unit-spike
14.57763671875	0	29855	0	motor-unit-spike
14.59375	0	29888	5	motor-unit-spike
14.5947265625	0	29890	11	motor-unit-spike
14.5986328125	0	29898	3	motor-unit-spike
14.60595703125	0	29913	7	motor-unit-spike
14.6064453125	0	29914	15	motor-unit-spike
14.6083984375	0	29918	6	motor-unit-spike
14.60888671875	0	29919	14	motor-unit-spike
14.61669921875	0	29935	8	motor-unit-spike
14.62109375	0	29944	12	motor-unit-spike
14.623046875	0	29948	9	motor-unit-spike
14.623046875	0	29948	13	motor-unit-spike
14.63818359375	0	29979	4	motor-unit-spike
14.640625	0	29984	0	motor-unit-spike
14.642578125	0	29988	1	motor-unit-spike
14.6533203125	0	30010	10	motor-unit-spike
14.654296875	0	30012	5	motor-unit-spike
14.6552734375	0	30014	11	motor-unit-spike
14.65966796875	0	30023	8	motor-unit-spike
14.6611328125	0	30026	12	motor-unit-spike
14.666015625	0	30036	3	motor-unit-spike
14.67041015625	0	30045	6	motor-unit-spike
14.67578125	0	30056	15	motor-unit-spike
14.67626953125	0	30057	7	motor-unit-spike
14.6845703125	0	30074	14	motor-unit-spike
14.68603515625	0	30077	9	motor-unit-spike
14.6875	0	30080	13	motor-unit-spike
14.697265625	0	30100	4	motor-unit-spike
14.7041015625	0	30114	0	motor-unit-spike
14.705078125	0	30116	12	motor-unit-spike
14.70556640625	0	30117	8	motor-unit-spike
14.7080078125	0	30122	5	motor-unit-spike
14.708984375	0	30124	11	motor-unit-spike
14.71240234375	0	30131	1	motor-unit-spike
14.72802734375	0	30163	3	motor-unit-spike
14.734375	0	30176	6	motor-unit-spike
14.73486328125	0	30177	10	motor-unit-spike
14.744140625	0	30196	15	motor-unit-spike
14.7451171875	0	30198	7	motor-unit-spike
14.74658203125	0	30201	9	motor-unit-spike
14.7490234375	0	30206	8	motor-unit-spike
14.75146484375	0	30211	13	motor-unit-spike
14.75244140625	0	30213	12	motor-unit-spike
14.7587890625	0	30226	14	motor-unit-spike
14.7666015625	0	30242	0	motor-unit-spike
14.76806640625	0	30245	4	motor-unit-spike
14.76904296875	0	30247	5	motor-unit-spike
14.77001953125	0	30249	11	motor-unit-spike
14.77978515625	0	30269	1	motor-unit-spike
14.7841796875	0	30278	8	motor-unit-spike
14.78955078125	0	30289	3	motor-unit-spike
14.79052734375	0	30291	6	motor-unit-spike
14.79736328125	0	30305	9	motor-unit-spike
14.8076171875	0	30326	15	motor-unit-spike
14.80810546875	0	30327	7	motor-unit-spike
14.8125	0	30336	13	motor-unit-spike
14.81396484375	0	30339	10	motor-unit-spike
14.82275390625	0	30357	4	motor-unit-spike
14.82373046875	0	30359	5	motor-unit-spike
14.82421875	0	30360	0	motor-unit-spike
14.82470703125	0	30361	11	motor-unit-spike
14.8291015625	0	30370	8	motor-unit-spike
14.8310546875	0	30374	14	motor-unit-spike
14.83740234375	0	30387	12	motor-unit-spike
14.84228515625	0	30397	1	motor-unit-spike
14.85205078125	0	30417	9	motor-unit-spike
14.85302734375	0	30419	3	motor-unit-spike
14.85302734375	0	30419	6	motor-unit-spike
14.8740234375	0	30462	13	motor-unit-spike
14.875	0	30464	8	motor-unit-spike
14.8779296875	0	30470	7	motor-unit-spike
14.8779296875	0	30470	15	motor-unit-spike
14.880859375	0	30476	12	motor-unit-spike
14.88134765625	0	30477	5	motor-unit-spike
14.88232421875	0	30479	11	motor-unit-spike
14.8837890625	0	30482	0	motor-unit-spike
14.89013671875	0	30495	4	motor-unit-spike
14.8974609375	0	30510	10	motor-unit-spike
14.90576171875	0	30527	14	motor-unit-spike
14.91015625	0	30536	1	motor-unit-spike
14.9208984375	0	30558	9	motor-unit-spike
14.92333984375	0	30563	8	motor-unit-spike
14.923828125	0	30564	6	motor-unit-spike
14.92529296875	0	30567	3	motor-unit-spike
14.931640625	0	30580	12	motor-unit-spike
14.93603515625	0	30589	5	motor-unit-spike
14.93701171875	0	30591	11	motor-unit-spike
14.93701171875	0	30591	0	motor-unit-spike
14.9375	0	30592	13	motor-unit-spike
14.93994140625	0	30597	15	motor-unit-spike
14.94091796875	0	30599	7	motor-unit-spike
14.9443359375	0	30606	4	motor-unit-spike
14.955078125	0	30628	8	motor-unit-spike
14.9599609375	0	30638	12	motor-unit-spike
14.98046875	0	30680	9	motor-unit-spike
14.98095703125	0	30681	1	motor-unit-spike
14.98193359375	0	30683	10	motor-unit-spike
14.98388671875	0	30687	6	motor-unit-spike
14.9853515625	0	30690	14	motor-unit-spike
14.99609375	0	30712	5	motor-unit-spike
14.99658203125	0	30713	3	motor-unit-spike
14.9970703125	0	30714	11	motor-unit-spike
15.00146484375	0	30723	8	motor-unit-spike
15.00244140625	0	30725	13	motor-unit-spike
15.0048828125	0	30730	0	motor-unit-spike
15.005859375	0	30732	7	motor-unit-spike
15.0126953125	0	30746	15	motor-unit-spike
15.01904296875	0	30759	12	motor-unit-spike
15.02294921875	0	30767	4	motor-unit-spike
15.03662109375	0	30795	9	motor-unit-spike
15.04443359375	0	30811	6	motor-unit-spike
15.048828125	0	30820	8	motor-unit-spike
15.04931640625	0	30821	1	motor-unit-spike
15.0498046875	0	30822	5	motor-unit-spike
15.05078125	0	30824	11	motor-unit-spike
15.05322265625	0	30829	10	motor-unit-spike
15.05419921875	0	30831	12	motor-unit-spike
15.05517578125	0	30833	14	motor-unit-spike
15.0595703125	0	30842	3	motor-unit-spike
15.0634765625	0	30850	0	motor-unit-spike
15.0634765625	0	30850	13	motor-unit-spike
15.0712890625	0	30866	15	motor-unit-spike
15.0712890625	0	30866	4	motor-unit-spike
