onset	sample	unit_id
12.3955078125	25386	4
12.40771484375	25411	6
12.4169921875	25430	0
12.42138671875	25439	3
12.43310546875	25463	13
12.4345703125	25466	12
12.4365234375	25470	15
12.4404296875	25478	5
12.4404296875	25478	9
12.44091796875	25479	11
12.44287109375	25483	8
12.453125	25504	10
12.4560546875	25510	1
12.4599609375	25518	14
12.47509765625	25549	7
12.47998046875	25559	6
12.482421875	25564	12
12.48681640625	25573	4
12.48779296875	25575	8
12.49072265625	25581	0
12.4921875	25584	5
12.49267578125	25585	11
12.4970703125	25594	13
12.4970703125	25594	9
12.49853515625	25597	3
12.50048828125	25601	15
12.5185546875	25638	1
12.52490234375	25651	12
12.5341796875	25670	8
12.54052734375	25683	14
12.541015625	25684	6
12.54150390625	25685	7
12.54541015625	25693	10
12.54541015625	25693	4
12.54736328125	25697	5
12.54833984375	25699	11
12.55419921875	25711	0
12.56005859375	25723	9
12.56640625	25736	13
12.5703125	25744	3
12.57080078125	25745	15
12.57763671875	25759	12
12.578125	25760	8
12.5830078125	25770	1
12.60498046875	25815	6
12.6201171875	25846	5
12.62109375	25848	11
12.62158203125	25849	14
12.623046875	25852	7
12.62646484375	25859	0
12.62744140625	25861	8
12.62890625	25864	4
12.62939453125	25865	12
12.63037109375	25867	9
12.630859375	25868	13
12.64501953125	25897	10
12.64599609375	25899	15
12.6689453125	25946	1
12.67138671875	25951	3
12.6767578125	25962	6
12.677734375	25964	8
12.6787109375	25966	12
12.681640625	25972	5
12.6826171875	25974	11
12.68505859375	25979	9
12.685546875	25980	4
12.6865234375	25982	0
12.6884765625	25986	14
12.6953125	26000	7
12.6962890625	26002	13
12.70947265625	26029	15
12.7109375	26032	8
12.71728515625	26045	12
12.7197265625	26050	10
12.72900390625	26069	1
12.73486328125	26081	6
12.7353515625	26082	5
12.73583984375	26083	3
12.736328125	26084	11
12.74462890625	26101	0
12.74560546875	26103	9
12.7509765625	26114	4
12.76220703125	26137	8
12.76416015625	26141	14
12.76611328125	26145	13
12.76708984375	26147	7
12.76806640625	26149	12
12.779296875	26172	15
12.7958984375	26206	6
12.796875	26208	5
12.7978515625	26210	11
12.8017578125	26218	9
12.8017578125	26218	1
12.80224609375	26219	3
12.80322265625	26221	8
12.80517578125	26225	0
12.80712890625	26229	10
12.81201171875	26239	12
12.81689453125	26249	4
12.822265625	26260	13
12.8291015625	26274	7
12.83251953125	26281	14
12.84619140625	26309	8
12.84765625	26312	5
12.8486328125	26314	15
12.8486328125	26314	11
12.85498046875	26327	12
12.85791015625	26333	6
12.861328125	26340	9
12.86181640625	26341	0
12.865234375	26348	3
12.86865234375	26355	1
12.87353515625	26365	4
12.8837890625	26386	13
12.88720703125	26393	8
12.88916015625	26397	10
12.892578125	26404	7
12.89501953125	26409	12
12.90234375	26424	5
12.9033203125	26426	11
12.90380859375	26427	14
12.9091796875	26438	15
12.91650390625	26453	0
12.91845703125	26457	9
12.9189453125	26458	6
12.92529296875	26471	3
12.92919921875	26479	8
12.93017578125	26481	1
12.93896484375	26499	12
12.94287109375	26507	4
12.95263671875	26527	13
12.9658203125	26554	5
12.966796875	26556	11
12.97021484375	26563	7
12.97265625	26568	10
12.97314453125	26569	9
12.97314453125	26569	8
12.97607421875	26575	14
12.97705078125	26577	0
12.9775390625	26578	6
12.97802734375	26579	15
12.982421875	26588	12
12.98876953125	26601	3
12.99609375	26616	1
13.00341796875	26631	4
13.01806640625	26661	13
13.0185546875	26662	8
13.02099609375	26667	5
13.02197265625	26669	11
13.0322265625	26690	12
13.033203125	26692	9
13.03515625	26696	7
13.03515625	26696	0
13.03955078125	26705	6
13.04638671875	26719	15
13.056640625	26740	14
13.06005859375	26747	10
13.06201171875	26751	8
13.0625	26752	3
13.0673828125	26762	4
13.068359375	26764	1
13.07177734375	26771	12
13.07861328125	26785	13
13.08056640625	26789	5
13.08154296875	26791	11
13.08935546875	26807	0
13.09130859375	26811	9
13.09619140625	26821	6
13.0966796875	26822	7
13.09814453125	26825	8
13.1044921875	26838	15
13.123046875	26876	3
13.12353515625	26877	12
13.12841796875	26887	14
13.13623046875	26903	5
13.13671875	26904	1
13.13720703125	26905	11
13.13818359375	26907	4
13.14013671875	26911	13
13.1435546875	26918	10
13.14990234375	26931	8
13.150390625	26932	9
13.15625	26944	6
13.16259765625	26957	12
13.16259765625	26957	0
13.169921875	26972	7
13.173828125	26980	15
13.1962890625	27026	5
13.19677734375	27027	8
13.197265625	27028	11
13.1982421875	27030	3
13.20068359375	27035	4
13.2021484375	27038	14
13.20361328125	27041	1
13.2080078125	27050	13
13.21484375	27064	9
13.2177734375	27070	12
13.220703125	27076	6
13.232421875	27100	0
13.23583984375	27107	10
13.2373046875	27110	7
13.23828125	27112	15
13.24072265625	27117	8
13.24853515625	27133	5
13.24951171875	27135	11
13.2509765625	27138	12
13.25439453125	27145	3
13.26123046875	27159	4
13.26318359375	27163	9
13.2666015625	27170	13
13.26708984375	27171	1
13.26953125	27176	14
13.271484375	27180	0
13.27880859375	27195	8
13.28369140625	27205	6
13.3056640625	27250	7
13.306640625	27252	12
13.30810546875	27255	15
13.3115234375	27262	5
13.3125	27264	11
13.32177734375	27283	10
13.328125	27296	8
13.32958984375	27299	9
13.3310546875	27302	4
13.33251953125	27305	3
13.3369140625	27314	13
13.337890625	27316	1
13.34521484375	27331	0
13.34814453125	27337	14
13.34912109375	27339	12
13.3544921875	27350	6
13.3662109375	27374	5
13.3671875	27376	11
13.369140625	27380	8
13.37158203125	27385	7
13.3720703125	27386	15
13.3876953125	27418	9
13.3876953125	27418	4
13.38916015625	27421	12
13.390625	27424	3
13.39306640625	27429	10
13.39306640625	27429	13
13.39501953125	27433	0
13.39794921875	27439	1
13.4052734375	27454	8
13.4111328125	27466	6
13.4169921875	27478	5
13.41796875	27480	11
13.4189453125	27482	14
13.43359375	27512	12
13.43603515625	27517	7
13.4404296875	27526	15
13.4462890625	27538	9
13.447265625	27540	4
13.4482421875	27542	8
13.45263671875	27551	13
13.45263671875	27551	3
13.4541015625	27554	0
13.46142578125	27569	1
13.46533203125	27577	6
13.466796875	27580	10
13.4697265625	27586	5
13.470703125	27588	11
13.47216796875	27591	12
13.4853515625	27618	8
13.48876953125	27625	14
13.49560546875	27639	9
13.498046875	27644	7
13.50537109375	27659	4
13.50634765625	27661	0
13.5126953125	27674	13
13.51416015625	27677	3
13.52001953125	27689	12
13.525390625	27700	1
13.5283203125	27706	5
13.5283203125	27706	6
13.529296875	27708	11
13.53125	27712	8
13.54931640625	27749	10
13.5556640625	27762	9
13.56396484375	27779	14
13.56396484375	27779	7
13.56591796875	27783	12
13.568359375	27788	0
13.568359375	27788	4
13.56982421875	27791	15
13.57373046875	27799	8
13.57568359375	27803	3
13.57568359375	27803	13
13.583984375	27820	5
13.5849609375	27822	11
13.58740234375	27827	6
13.587890625	27828	1
13.6103515625	27874	12
13.619140625	27892	9
13.6240234375	27902	8
13.63037109375	27915	10
13.63134765625	27917	4
13.6318359375	27918	0
13.6328125	27920	7
13.63671875	27928	14
13.638671875	27932	13
13.63916015625	27933	15
13.64013671875	27935	5
13.64111328125	27937	11
13.64111328125	27937	3
13.6455078125	27946	6
13.65283203125	27961	1
13.65380859375	27963	12
13.65478515625	27965	8
13.66650390625	27989	9
13.67724609375	28011	0
13.68603515625	28029	4
13.69091796875	28039	5
13.69189453125	28041	7
13.69189453125	28041	11
13.69287109375	28043	3
13.69775390625	28053	13
13.70166015625	28061	12
13.70263671875	28063	15
13.703125	28064	8
13.7041015625	28066	6
13.70556640625	28069	14
13.70556640625	28069	10
13.71875	28096	1
13.72216796875	28103	9
13.734375	28128	0
13.74853515625	28157	12
13.74853515625	28157	5
13.74951171875	28159	11
13.75	28160	8
13.7509765625	28162	4
13.7509765625	28162	3
13.7646484375	28190	13
13.765625	28192	7
13.76806640625	28197	15
13.76953125	28200	6
13.7744140625	28210	9
13.775390625	28212	14
13.77978515625	28221	10
13.7841796875	28230	1
13.78466796875	28231	12
13.7939453125	28250	0
13.79443359375	28251	8
13.8134765625	28290	5
13.814453125	28292	11
13.81787109375	28299	3
13.8193359375	28302	4
13.82470703125	28313	13
13.82763671875	28319	7
13.83349609375	28331	12
13.833984375	28332	6
13.84130859375	28347	15
13.8447265625	28354	9
13.84521484375	28355	8
13.8515625	28368	14
13.859375	28384	0
13.8603515625	28386	1
13.8623046875	28390	10
13.86572265625	28397	5
13.86669921875	28399	11
13.8720703125	28410	12
13.87646484375	28419	4
13.87939453125	28425	8
13.892578125	28452	3
13.89404296875	28455	13
13.89697265625	28461	7
13.89697265625	28461	6
13.90673828125	28481	9
13.9111328125	28490	15
13.92529296875	28519	0
13.92626953125	28521	5
13.92724609375	28523	11
13.927734375	28524	12
13.9296875	28528	14
13.9306640625	28530	1
13.93115234375	28531	8
13.9541015625	28578	4
13.95654296875	28583	10
13.96337890625	28597	13
13.96826171875	28607	6
13.96923828125	28609	9
13.9736328125	28618	7
13.9765625	28624	8
13.9765625	28624	12
13.97900390625	28629	15
13.994140625	28660	5
13.9951171875	28662	11
14.00537109375	28683	0
14.015625	28704	1
14.017578125	28708	14
14.02001953125	28713	4
14.021484375	28716	12
14.02490234375	28723	8
14.02587890625	28725	9
14.0322265625	28738	13
14.0341796875	28742	6
14.04052734375	28755	3
14.04150390625	28757	7
14.04150390625	28757	10
14.04638671875	28767	5
14.04736328125	28769	11
14.0498046875	28774	15
14.064453125	28804	0
14.06640625	28808	12
14.0693359375	28814	8
14.0849609375	28846	1
14.0908203125	28858	9
14.09130859375	28859	14
14.09765625	28872	4
14.09912109375	28875	6
14.1005859375	28878	13
14.111328125	28900	5
14.1123046875	28902	11
14.11376953125	28905	3
14.1142578125	28906	7
14.11474609375	28907	15
14.115234375	28908	8
14.1162109375	28910	12
14.13134765625	28941	0
14.13427734375	28947	10
14.1474609375	28974	9
14.1513671875	28982	8
14.15234375	28984	1
14.15380859375	28987	4
14.15625	28992	6
14.1572265625	28994	12
14.1650390625	29010	13
14.16650390625	29013	14
14.17041015625	29021	5
14.17138671875	29023	11
14.18310546875	29047	7
14.18505859375	29051	3
14.1865234375	29054	15
14.19189453125	29065	0
14.1982421875	29078	8
14.20263671875	29087	12
14.20703125	29096	9
14.21142578125	29105	4
14.21240234375	29107	10
14.21728515625	29117	1
14.21875	29120	6
14.22802734375	29139	5
14.228515625	29140	13
14.22900390625	29141	11
14.24267578125	29169	14
14.2431640625	29170	8
14.25146484375	29187	3
14.251953125	29188	12
14.25341796875	29191	7
14.2548828125	29194	0
14.25537109375	29195	15
14.27392578125	29233	9
14.28857421875	29263	5
14.28857421875	29263	6
14.28955078125	29265	11
14.291015625	29268	8
14.294921875	29276	4
14.2958984375	29278	1
14.296875	29280	13
14.29931640625	29285	12
14.3037109375	29294	10
14.31396484375	29315	0
14.31494140625	29317	14
14.31640625	29320	3
14.32470703125	29337	15
14.32470703125	29337	7
14.3251953125	29338	9
14.3310546875	29350	8
14.337890625	29364	12
14.3408203125	29370	6
14.35400390625	29397	5
14.35498046875	29399	11
14.35986328125	29409	4
14.36669921875	29423	13
14.3671875	29424	1
14.37890625	29448	8
14.380859375	29452	3
14.384765625	29460	0
14.38623046875	29463	14
14.3876953125	29466	12
14.388671875	29468	10
14.3896484375	29470	9
14.39599609375	29483	7
14.3994140625	29490	15
14.41455078125	29521	5
14.41552734375	29523	11
14.416015625	29524	6
14.43359375	29560	8
14.4365234375	29566	13
14.43701171875	29567	4
14.439453125	29572	1
14.44091796875	29575	12
14.4501953125	29594	9
14.45556640625	29605	0
14.45849609375	29611	3
14.4609375	29616	14
14.46484375	29624	7
14.4658203125	29626	15
14.47412109375	29643	5
14.47509765625	29645	11
14.4765625	29648	8
14.47705078125	29649	6
14.47802734375	29651	10
14.48095703125	29657	12
14.490234375	29676	4
14.4912109375	29678	13
14.50146484375	29699	1
14.50341796875	29703	0
14.50439453125	29705	9
14.52490234375	29747	3
14.52587890625	29749	8
14.52880859375	29755	12
14.5302734375	29758	14
14.53271484375	29763	5
14.533203125	29764	15
14.53369140625	29765	11
14.5380859375	29774	6
14.5390625	29776	7
14.55810546875	29815	13
14.56591796875	29831	9
14.5673828125	29834	4
14.56787109375	29835	8
14.568359375	29836	10
14.5712890625	29842	1
14.5732421875	29846	12
14.57763671875	29855	0
14.59375	29888	5
14.5947265625	29890	11
14.5986328125	29898	3
14.60595703125	29913	7
14.6064453125	29914	15
14.6083984375	29918	6
14.60888671875	29919	14
14.61669921875	29935	8
14.62109375	29944	12
14.623046875	29948	9
14.623046875	29948	13
14.63818359375	29979	4
14.640625	29984	0
14.642578125	29988	1
14.6533203125	30010	10
14.654296875	30012	5
14.6552734375	30014	11
14.65966796875	30023	8
14.6611328125	30026	12
14.666015625	30036	3
14.67041015625	30045	6
14.67578125	30056	15
14.67626953125	30057	7
14.6845703125	30074	14
14.68603515625	30077	9
14.6875	30080	13
14.697265625	30100	4
14.7041015625	30114	0
14.705078125	30116	12
14.70556640625	30117	8
14.7080078125	30122	5
14.708984375	30124	11
14.71240234375	30131	1
14.72802734375	30163	3
14.734375	30176	6
14.73486328125	30177	10
14.744140625	30196	15
14.7451171875	30198	7
14.74658203125	30201	9
14.7490234375	30206	8
14.75146484375	30211	13
14.75244140625	30213	12
14.7587890625	30226	14
14.7666015625	30242	0
14.76806640625	30245	4
14.76904296875	30247	5
14.77001953125	30249	11
14.77978515625	30269	1
14.7841796875	30278	8
14.78955078125	30289	3
14.79052734375	30291	6
14.79736328125	30305	9
14.8076171875	30326	15
14.80810546875	30327	7
14.8125	30336	13
14.81396484375	30339	10
14.82275390625	30357	4
14.82373046875	30359	5
14.82421875	30360	0
14.82470703125	30361	11
14.8291015625	30370	8
14.8310546875	30374	14
14.83740234375	30387	12
14.84228515625	30397	1
14.85205078125	30417	9
14.85302734375	30419	3
14.85302734375	30419	6
14.8740234375	30462	13
14.875	30464	8
14.8779296875	30470	7
14.8779296875	30470	15
14.880859375	30476	12
14.88134765625	30477	5
14.88232421875	30479	11
14.8837890625	30482	0
14.89013671875	30495	4
14.8974609375	30510	10
14.90576171875	30527	14
14.91015625	30536	1
14.9208984375	30558	9
14.92333984375	30563	8
14.923828125	30564	6
14.92529296875	30567	3
14.931640625	30580	12
14.93603515625	30589	5
14.93701171875	30591	11
14.93701171875	30591	0
14.9375	30592	13
14.93994140625	30597	15
14.94091796875	30599	7
14.9443359375	30606	4
14.955078125	30628	8
14.9599609375	30638	12
14.98046875	30680	9
14.98095703125	30681	1
14.98193359375	30683	10
14.98388671875	30687	6
14.9853515625	30690	14
14.99609375	30712	5
14.99658203125	30713	3
14.9970703125	30714	11
15.00146484375	30723	8
15.00244140625	30725	13
15.0048828125	30730	0
15.005859375	30732	7
15.0126953125	30746	15
15.01904296875	30759	12
15.02294921875	30767	4
15.03662109375	30795	9
15.04443359375	30811	6
15.048828125	30820	8
15.04931640625	30821	1
15.0498046875	30822	5
15.05078125	30824	11
15.05322265625	30829	10
15.05419921875	30831	12
15.05517578125	30833	14
15.0595703125	30842	3
15.0634765625	30850	0
15.0634765625	30850	13
15.0712890625	30866	15
15.0712890625	30866	4
15.07275390625	30869	7
15.08984375	30904	8
15.09521484375	30915	9
15.10498046875	30935	12
15.1142578125	30954	6
15.11474609375	30955	5
15.11572265625	30957	11
15.11865234375	30963	1
15.1240234375	30974	0
15.1279296875	30982	3
15.13525390625	30997	13
15.13671875	31000	8
15.138671875	31004	14
15.1396484375	31006	10
15.14111328125	31009	4
15.14208984375	31011	7
15.14306640625	31013	15
15.14501953125	31017	12
15.1552734375	31038	9
15.1689453125	31066	5
15.169921875	31068	11
15.17236328125	31073	8
15.17333984375	31075	6
15.18408203125	31097	0
15.18505859375	31099	1
15.18701171875	31103	12
15.18896484375	31107	13
15.189453125	31108	3
15.203125	31136	4
15.20947265625	31149	7
15.21240234375	31155	15
15.21435546875	31159	14
15.21875	31168	9
15.22119140625	31173	8
15.2314453125	31194	10
15.232421875	31196	5
15.2333984375	31198	11
15.234375	31200	12
15.248046875	31228	0
15.25341796875	31239	1
15.255859375	31244	13
15.25732421875	31247	3
15.26318359375	31259	8
15.26611328125	31265	4
15.2744140625	31282	7
15.27490234375	31283	9
15.27587890625	31285	12
15.27734375	31288	15
15.28125	31296	14
15.28125	31296	5
15.2822265625	31298	11
15.29541015625	31325	6
15.30029296875	31335	0
15.30126953125	31337	8
15.30712890625	31349	10
15.3115234375	31358	1
15.31640625	31368	13
15.31787109375	31371	3
15.31884765625	31373	12
15.3271484375	31390	4
15.3330078125	31402	9
15.3359375	31408	5
15.3369140625	31410	11
15.3408203125	31418	7
15.34326171875	31423	15
15.35009765625	31437	8
15.35302734375	31443	0
15.353515625	31444	6
15.3544921875	31446	14
15.35546875	31448	12
15.37841796875	31495	1
15.38330078125	31505	13
15.3876953125	31514	3
15.39111328125	31521	4
15.39306640625	31525	10
15.39501953125	31529	8
15.3974609375	31534	9
15.40185546875	31543	5
15.40283203125	31545	11
15.408203125	31556	7
15.40966796875	31559	12
15.4111328125	31562	15
15.41455078125	31569	6
15.42138671875	31583	0
15.427734375	31596	14
15.4404296875	31622	8
15.44921875	31640	13
15.44970703125	31641	1
15.451171875	31644	4
15.45263671875	31647	3
15.455078125	31652	5
15.4560546875	31654	11
15.45947265625	31661	9
15.470703125	31684	10
15.47265625	31688	7
15.47998046875	31703	6
15.48095703125	31705	8
15.48193359375	31707	15
15.48291015625	31709	0
15.48876953125	31721	12
15.5087890625	31762	14
15.51416015625	31773	13
15.5166015625	31778	5
15.517578125	31780	11
15.51904296875	31783	9
15.52392578125	31793	4
15.5244140625	31794	1
15.525390625	31796	8
15.5263671875	31798	3
15.53076171875	31807	12
15.53369140625	31813	7
15.53369140625	31813	0
15.5458984375	31838	6
15.5517578125	31850	15
15.55712890625	31861	10
15.57470703125	31897	8
15.57666015625	31901	9
15.57958984375	31907	5
15.58056640625	31909	11
15.5869140625	31922	13
15.58837890625	31925	12
15.58935546875	31927	14
15.59228515625	31933	4
15.5927734375	31934	1
15.59326171875	31935	3
15.6064453125	31962	0
15.607421875	31964	7
15.609375	31968	6
15.6103515625	31970	8
15.61962890625	31989	15
15.62890625	32008	12
15.64111328125	32033	10
15.6484375	32048	9
15.64990234375	32051	5
15.654296875	32060	13
15.65673828125	32065	4
15.66796875	32088	8
15.6689453125	32090	1
15.6728515625	32098	0
15.67333984375	32099	3
15.673828125	32100	6
15.673828125	32100	7
15.67626953125	32105	12
15.6904296875	32134	15
15.70166015625	32157	8
15.70263671875	32159	5
15.70361328125	32161	9
15.70361328125	32161	11
15.7197265625	32194	4
15.72265625	32200	13
15.72900390625	32213	12
15.7314453125	32218	10
15.73388671875	32223	6
15.73583984375	32227	0
15.73583984375	32227	1
15.75048828125	32257	7
15.7509765625	32258	3
15.7529296875	32262	14
15.7529296875	32262	8
15.76611328125	32289	15
15.7705078125	32298	5
15.771484375	32300	11
15.77294921875	32303	12
15.7783203125	32314	9
15.7841796875	32326	4
15.79443359375	32347	13
15.796875	32352	8
15.7978515625	32354	6
15.79931640625	32357	1
15.7998046875	32358	5
15.80078125	32360	0
15.8134765625	32386	12
15.81494140625	32389	7
15.8154296875	32390	10
15.81787109375	32395	3
15.82177734375	32403	14
15.828125	32416	5
15.8291015625	32418	9
15.8291015625	32418	11
15.83154296875	32423	8
15.8330078125	32426	15
15.84716796875	32455	4
15.8583984375	32478	13
15.8603515625	32482	12
15.86083984375	32483	0
15.861328125	32484	6
15.86279296875	32487	1
15.88134765625	32525	8
15.88134765625	32525	7
15.8818359375	32526	5
15.8828125	32528	11
15.8828125	32528	3
15.89013671875	32543	9
15.89404296875	32551	14
15.8974609375	32558	10
15.90087890625	32565	15
15.908203125	32580	4
15.9091796875	32582	12
15.91943359375	32603	0
15.9267578125	32618	13
15.92724609375	32619	6
15.9287109375	32622	8
15.93115234375	32627	1
15.9482421875	32662	5
15.94921875	32664	11
15.95361328125	32673	12
15.9541015625	32674	9
15.9541015625	32674	7
15.95654296875	32679	3
15.97216796875	32711	15
15.97265625	32712	14
15.974609375	32716	8
15.974609375	32716	4
15.9892578125	32746	10
15.990234375	32748	0
15.9912109375	32750	6
15.99365234375	32755	13
15.99853515625	32765	1
16.00146484375	32771	12
16.00439453125	32777	5
16.00537109375	32779	11
16.01416015625	32797	9
16.01904296875	32807	8
16.01953125	32808	7
16.02001953125	32809	3
16.03173828125	32833	4
16.0361328125	32842	15
16.0380859375	32846	12
16.0390625	32848	0
16.04052734375	32851	14
16.05078125	32872	6
16.0595703125	32890	8
16.0595703125	32890	13
16.06298828125	32897	5
16.06396484375	32899	11
16.0654296875	32902	1
16.07470703125	32921	10
16.080078125	32932	9
16.08349609375	32939	12
16.0908203125	32954	4
16.09130859375	32955	7
16.0927734375	32958	3
16.10009765625	32973	8
16.11474609375	33003	15
16.11572265625	33005	0
16.11865234375	33011	6
16.12451171875	33023	14
16.125	33024	5
16.12548828125	33025	13
16.1259765625	33026	11
16.13330078125	33041	1
16.1337890625	33042	12
16.13525390625	33045	9
16.15380859375	33083	8
16.15478515625	33085	4
16.15625	33088	3
16.16162109375	33099	7
16.1630859375	33102	10
16.17578125	33128	0
16.18359375	33144	12
16.18359375	33144	6
16.1865234375	33150	5
16.18701171875	33151	15
16.1875	33152	11
16.19091796875	33159	13
16.1923828125	33162	8
16.19287109375	33163	14
16.19677734375	33171	9
16.1982421875	33174	1
16.2109375	33200	4
16.2197265625	33218	3
16.22021484375	33219	12
16.2265625	33232	7
16.2314453125	33242	0
16.234375	33248	8
16.2373046875	33254	6
16.23779296875	33255	10
16.23828125	33256	5
16.2392578125	33258	11
16.2509765625	33282	9
16.251953125	33284	15
16.25244140625	33285	13
16.2568359375	33294	1
16.2646484375	33310	14
16.267578125	33316	12
16.26904296875	33319	4
16.27880859375	33339	8
16.27978515625	33341	3
16.28271484375	33347	0
16.2861328125	33354	7
16.2890625	33360	5
16.2900390625	33362	11
16.30419921875	33391	12
16.3115234375	33406	13
16.31201171875	33407	9
16.31591796875	33415	1
16.31640625	33416	15
16.31689453125	33417	10
16.318359375	33420	8
16.32080078125	33425	4
16.3349609375	33454	14
16.3369140625	33458	0
16.33837890625	33461	3
16.3466796875	33478	5
16.34765625	33480	11
16.34814453125	33481	7
16.34912109375	33483	6
16.3515625	33488	12
16.35791015625	33501	8
16.3623046875	33510	9
16.37255859375	33531	2
16.37255859375	33531	1
16.373046875	33532	4
16.376953125	33540	15
16.38525390625	33557	10
16.38623046875	33559	12
16.3916015625	33570	0
16.3935546875	33574	3
16.39892578125	33585	8
16.3994140625	33586	5
16.400390625	33588	11
16.4013671875	33590	14
16.4072265625	33602	7
16.408203125	33604	6
16.41552734375	33619	9
16.4267578125	33642	4
16.43017578125	33649	12
16.4326171875	33654	1
16.4326171875	33654	13
16.44482421875	33679	15
16.4501953125	33690	8
16.4560546875	33702	0
16.4599609375	33710	5
16.4609375	33712	11
16.46337890625	33717	3
16.4716796875	33734	6
16.47412109375	33739	14
16.474609375	33740	10
16.4794921875	33750	2
16.47998046875	33751	7
16.48046875	33752	9
16.4833984375	33758	12
16.48486328125	33761	8
16.490234375	33772	4
16.498046875	33788	13
16.50146484375	33795	1
16.51708984375	33827	5
16.51806640625	33829	0
16.51806640625	33829	11
16.521484375	33836	3
16.52392578125	33841	12
16.533203125	33860	8
16.53515625	33864	6
16.5439453125	33882	9
16.546875	33888	7
16.54931640625	33893	14
16.56396484375	33923	4
16.56689453125	33929	10
16.56884765625	33933	13
16.572265625	33940	12
16.576171875	33948	1
16.5830078125	33962	5
16.583984375	33964	11
16.5869140625	33970	8
16.5888671875	33974	15
16.60498046875	34007	0
16.607421875	34012	6
16.60791015625	34013	3
16.60986328125	34017	9
16.61474609375	34027	12
16.6220703125	34042	7
16.6318359375	34062	4
16.63427734375	34067	14
16.63427734375	34067	8
16.64599609375	34091	13
16.64794921875	34095	5
16.64892578125	34097	11
16.6513671875	34102	1
16.65234375	34104	10
16.658203125	34116	15
16.66552734375	34131	12
16.67724609375	34155	6
16.681640625	34164	9
16.68408203125	34169	0
16.68701171875	34175	8
16.703125	34208	3
16.7041015625	34210	7
16.7119140625	34226	4
16.7138671875	34230	13
16.71435546875	34231	5
16.71533203125	34233	11
16.7158203125	34234	14
16.72314453125	34249	12
16.72509765625	34253	1
16.7255859375	34254	8
16.72705078125	34257	15
16.736328125	34276	9
16.7421875	34288	6
16.7578125	34320	10
16.76025390625	34325	0
16.7705078125	34346	12
16.78369140625	34373	7
16.7841796875	34374	5
16.7841796875	34374	8
16.7890625	34384	13
16.79052734375	34387	4
16.7978515625	34402	3
16.80029296875	34407	14
16.80078125	34408	1
16.80810546875	34423	15
16.8095703125	34426	6
16.8232421875	34454	12
16.8330078125	34474	8
16.83984375	34488	0
16.84326171875	34495	5
16.84423828125	34497	11
16.853515625	34516	4
16.8544921875	34518	7
16.85595703125	34521	10
16.857421875	34524	13
16.86083984375	34531	3
16.86376953125	34537	12
16.87060546875	34551	9
16.8720703125	34554	8
16.87353515625	34557	1
16.8740234375	34558	15
16.87451171875	34559	14
16.8759765625	34562	6
16.89892578125	34609	0
16.90185546875	34615	5
16.90283203125	34617	11
16.91552734375	34643	12
16.91650390625	34645	4
16.919921875	34652	8
16.919921875	34652	7
16.92138671875	34655	13
16.9228515625	34658	3
16.92822265625	34669	9
16.9375	34688	1
16.9375	34688	6
16.93994140625	34693	10
16.94189453125	34697	15
16.94775390625	34709	14
16.9482421875	34710	0
16.94873046875	34711	12
16.9580078125	34730	5
16.958984375	34732	11
16.96044921875	34735	8
16.9609375	34736	2
16.9658203125	34746	4
16.9833984375	34782	13
16.98583984375	34787	7
16.99169921875	34799	3
16.99267578125	34801	9
16.9990234375	34814	12
17.00927734375	34835	1
17.0107421875	34838	6
17.01611328125	34849	8
17.01708984375	34851	15
17.02294921875	34863	5
17.02392578125	34865	11
17.02783203125	34873	0
17.0283203125	34874	14
17.03662109375	34891	10
17.04443359375	34907	4
17.04736328125	34913	2
17.0478515625	34914	12
17.05908203125	34937	13
17.0615234375	34942	9
17.06201171875	34943	7
17.06494140625	34949	8
17.06591796875	34951	3
17.06689453125	34953	6
17.07763671875	34975	1
17.08984375	35000	5
17.09033203125	35001	15
17.09033203125	35001	11
17.10205078125	35025	0
17.109375	35040	14
17.10986328125	35041	8
17.115234375	35052	4
17.119140625	35060	9
17.12158203125	35065	13
17.123046875	35068	10
17.126953125	35076	3
17.126953125	35076	7
17.12841796875	35079	6
17.1376953125	35098	12
17.14404296875	35111	5
17.14501953125	35113	1
17.14501953125	35113	11
17.14697265625	35117	0
17.14794921875	35119	8
17.15625	35136	15
17.17431640625	35173	2
17.17724609375	35179	4
17.177734375	35180	9
17.18115234375	35187	14
17.18798828125	35201	12
17.18994140625	35205	13
17.19482421875	35215	6
17.19775390625	35221	3
17.19873046875	35223	8
17.20068359375	35227	7
17.203125	35232	5
17.2041015625	35234	11
17.20703125	35240	10
17.21044921875	35247	1
17.2236328125	35274	0
17.22705078125	35281	15
17.23046875	35288	12
17.2373046875	35302	4
17.23876953125	35305	9
17.2431640625	35314	8
17.25537109375	35339	14
17.25634765625	35341	6
17.2568359375	35342	13
17.26171875	35352	5
17.2626953125	35354	11
17.26611328125	35361	2
17.26708984375	35363	3
17.2705078125	35370	7
17.27490234375	35379	1
17.27734375	35384	0
17.2783203125	35386	12
17.287109375	35404	8
17.2890625	35408	10
17.291015625	35412	4
17.29150390625	35413	15
17.29248046875	35415	9
17.32177734375	35475	6
17.32421875	35480	13
17.32568359375	35483	5
17.32666015625	35485	11
17.328125	35488	3
17.328125	35488	12
17.32958984375	35491	8
17.3310546875	35494	14
17.33935546875	35511	7
17.349609375	35532	1
17.3603515625	35554	0
17.36279296875	35559	9
17.36572265625	35565	15
17.36767578125	35569	4
