Unnamed: 0	onset	duration	sample	unit_id	event_type
1440	13.4111328125	0	27466	6	abc
1441	13.4169921875	0	27478	5	abc
1442	13.41796875	0	27480	11	abc
1443	13.4189453125	0	27482	14	abc
1444	13.43359375	0	27512	12	abc
1445	13.43603515625	0	27517	7	abc
1446	13.4404296875	0	27526	15	abc
1447	13.4462890625	0	27538	9	abc
1448	13.447265625	0	27540	4	abc
1449	13.4482421875	0	27542	8	abc
1450	13.45263671875	0	27551	13	abc
1451	13.45263671875	0	27551	3	abc
1452	13.4541015625	0	27554	0	abc
1453	13.46142578125	0	27569	1	abc
1454	13.46533203125	0	27577	6	abc
1455	13.466796875	0	27580	10	abc
1456	13.4697265625	0	27586	5	abc
1457	13.470703125	0	27588	11	abc
1458	13.47216796875	0	27591	12	abc
1459	13.4853515625	0	27618	8	abc
1460	13.48876953125	0	27625	14	abc
1461	13.49560546875	0	27639	9	abc
1462	13.498046875	0	27644	7	abc
1463	13.50537109375	0	27659	4	abc
1464	13.50634765625	0	27661	0	abc
1465	13.5126953125	0	27674	13	abc
1466	13.51416015625	0	27677	3	abc
1467	13.52001953125	0	27689	12	abc
1468	13.525390625	0	27700	1	abc
1469	13.5283203125	0	27706	5	abc
1470	13.5283203125	0	27706	6	abc
1471	13.529296875	0	27708	11	abc
1472	13.53125	0	27712	8	abc
1473	13.54931640625	0	27749	10	abc
1474	13.5556640625	0	27762	9	abc
1475	13.56396484375	0	27779	14	abc
1476	13.56396484375	0	27779	7	abc
1477	13.56591796875	0	27783	12	abc
1478	13.568359375	0	27788	0	abc
1479	13.568359375	0	27788	4	abc
1480	13.56982421875	0	27791	15	abc
1481	13.57373046875	0	27799	8	abc
1482	13.57568359375	0	27803	3	abc
1483	13.57568359375	0	27803	13	abc
1484	13.583984375	0	27820	5	abc
1485	13.5849609375	0	27822	11	abc
1486	13.58740234375	0	27827	6	abc
1487	13.587890625	0	27828	1	abc
1488	13.6103515625	0	27874	12	abc
1489	13.619140625	0	27892	9	abc
1490	13.6240234375	0	27902	8	abc
1491	13.63037109375	0	27915	10	abc
1492	13.63134765625	0	27917	4	abc
1493	13.6318359375	0	27918	0	abc
1494	13.6328125	0	27920	7	abc
1495	13.63671875	0	27928	14	abc
1496	13.638671875	0	27932	13	abc
1497	13.63916015625	0	27933	15	abc
1498	13.64013671875	0	27935	5	abc
1499	13.64111328125	0	27937	11	abc
1500	13.64111328125	0	27937	3	abc
1501	13.6455078125	0	27946	6	abc
1502	13.65283203125	0	27961	1	abc
1503	13.65380859375	0	27963	12	abc
1504	13.65478515625	0	27965	8	abc
1505	13.66650390625	0	27989	9	abc
1506	13.67724609375	0	28011	0	abc
1507	13.68603515625	0	28029	4	abc
1508	13.69091796875	0	28039	5	abc
1509	13.69189453125	0	28041	7	abc
1510	13.69189453125	0	28041	11	abc
1511	13.69287109375	0	28043	3	abc
1512	13.69775390625	0	28053	13	abc
1513	13.70166015625	0	28061	12	abc
1514	13.70263671875	0	28063	15	abc
1515	13.703125	0	28064	8	abc
1516	13.7041015625	0	28066	6	abc
1517	13.70556640625	0	28069	14	abc
1518	13.70556640625	0	28069	10	abc
1519	13.71875	0	28096	1	abc
1520	13.72216796875	0	28103	9	abc
1521	13.734375	0	28128	0	abc
1522	13.74853515625	0	28157	12	abc
1523	13.74853515625	0	28157	5	abc
1524	13.74951171875	0	28159	11	abc
1525	13.75	0	28160	8	abc
1526	13.7509765625	0	28162	4	abc
1527	13.7509765625	0	28162	3	abc
1528	13.7646484375	0	28190	13	abc
1529	13.765625	0	28192	7	abc
1530	13.76806640625	0	28197	15	abc
1531	13.76953125	0	28200	6	abc
1532	13.7744140625	0	28210	9	abc
1533	13.775390625	0	28212	14	abc
1534	13.77978515625	0	28221	10	abc
1535	13.7841796875	0	28230	1	abc
1536	13.78466796875	0	28231	12	abc
1537	13.7939453125	0	28250	0	abc
1538	13.79443359375	0	28251	8	abc
1539	13.8134765625	0	28290	5	abc
1540	13.814453125	0	28292	11	abc
1541	13.81787109375	0	28299	3	abc
1542	13.8193359375	0	28302	4	abc
1543	13.82470703125	0	28313	13	abc
1544	13.82763671875	0	28319	7	abc
1545	13.83349609375	0	28331	12	abc
1546	13.833984375	0	28332	6	abc
1547	13.84130859375	0	28347	15	abc
1548	13.8447265625	0	28354	9	abc
1549	13.84521484375	0	28355	8	abc
1550	13.8515625	0	28368	14	abc
1551	13.859375	0	28384	0	abc
1552	13.8603515625	0	28386	1	abc
1553	13.8623046875	0	28390	10	abc
1554	13.86572265625	0	28397	5	abc
1555	13.86669921875	0	28399	11	abc
1556	13.8720703125	0	28410	12	abc
1557	13.87646484375	0	28419	4	abc
1558	13.87939453125	0	28425	8	abc
1559	13.892578125	0	28452	3	abc
1560	13.89404296875	0	28455	13	abc
1561	13.89697265625	0	28461	7	abc
1562	13.89697265625	0	28461	6	abc
1563	13.90673828125	0	28481	9	abc
1564	13.9111328125	0	28490	15	abc
1565	13.92529296875	0	28519	0	abc
1566	13.92626953125	0	28521	5	abc
1567	13.92724609375	0	28523	11	abc
1568	13.927734375	0	28524	12	abc
1569	13.9296875	0	28528	14	abc
1570	13.9306640625	0	28530	1	abc
1571	13.93115234375	0	28531	8	abc
1572	13.9541015625	0	28578	4	abc
1573	13.95654296875	0	28583	10	abc
1574	13.96337890625	0	28597	13	abc
1575	13.96826171875	0	28607	6	abc
1576	13.96923828125	0	28609	9	abc
1577	13.9736328125	0	28618	7	abc
1578	13.9765625	0	28624	8	abc
1579	13.9765625	0	28624	12	abc
1580	13.97900390625	0	28629	15	abc
1581	13.994140625	0	28660	5	abc
1582	13.9951171875	0	28662	11	abc
1583	14.00537109375	0	28683	0	abc
1584	14.015625	0	28704	1	abc
1585	14.017578125	0	28708	14	abc
1586	14.02001953125	0	28713	4	abc
1587	14.021484375	0	28716	12	abc
1588	14.02490234375	0	28723	8	abc
1589	14.02587890625	0	28725	9	abc
1590	14.0322265625	0	28738	13	abc
1591	14.0341796875	0	28742	6	abc
1592	14.04052734375	0	28755	3	abc
1593	14.04150390625	0	28757	7	abc
1594	14.04150390625	0	28757	10	abc
1595	14.04638671875	0	28767	5	abc
1596	14.04736328125	0	28769	11	abc
1597	14.0498046875	0	28774	15	abc
1598	14.064453125	0	28804	0	abc
1599	14.06640625	0	28808	12	abc
1600	14.0693359375	0	28814	8	abc
1601	14.0849609375	0	28846	1	abc
1602	14.0908203125	0	28858	9	abc
1603	14.09130859375	0	28859	14	abc
1604	14.09765625	0	28872	4	abc
1605	14.09912109375	0	28875	6	abc
1606	14.1005859375	0	28878	13	abc
1607	14.111328125	0	28900	5	abc
1608	14.1123046875	0	28902	11	abc
1609	14.11376953125	0	28905	3	abc
1610	14.1142578125	0	28906	7	abc
1611	14.11474609375	0	28907	15	abc
1612	14.115234375	0	28908	8	abc
1613	14.1162109375	0	28910	12	abc
1614	14.13134765625	0	28941	0	abc
1615	14.13427734375	0	28947	10	abc
1616	14.1474609375	0	28974	9	abc
1617	14.1513671875	0	28982	8	abc
1618	14.15234375	0	28984	1	abc
1619	14.15380859375	0	28987	4	abc
1620	14.15625	0	28992	6	abc
1621	14.1572265625	0	28994	12	abc
1622	14.1650390625	0	29010	13	abc
1623	14.16650390625	0	29013	14	abc
1624	14.17041015625	0	29021	5	abc
1625	14.17138671875	0	29023	11	abc
1626	14.18310546875	0	29047	7	abc
1627	14.18505859375	0	29051	3	abc
1628	14.1865234375	0	29054	15	abc
1629	14.19189453125	0	29065	0	abc
1630	14.1982421875	0	29078	8	abc
1631	14.20263671875	0	29087	12	abc
1632	14.20703125	0	29096	9	abc
1633	14.21142578125	0	29105	4	abc
1634	14.21240234375	0	29107	10	abc
1635	14.21728515625	0	29117	1	abc
1636	14.21875	0	29120	6	abc
1637	14.22802734375	0	29139	5	abc
1638	14.228515625	0	29140	13	abc
1639	14.22900390625	0	29141	11	abc
1640	14.24267578125	0	29169	14	abc
1641	14.2431640625	0	29170	8	abc
1642	14.25146484375	0	29187	3	abc
1643	14.251953125	0	29188	12	abc
1644	14.25341796875	0	29191	7	abc
1645	14.2548828125	0	29194	0	abc
1646	14.25537109375	0	29195	15	abc
1647	14.27392578125	0	29233	9	abc
1648	14.28857421875	0	29263	5	abc
1649	14.28857421875	0	29263	6	abc
1650	14.28955078125	0	29265	11	abc
1651	14.291015625	0	29268	8	abc
1652	14.294921875	0	29276	4	abc
1653	14.2958984375	0	29278	1	abc
1654	14.296875	0	29280	13	abc
1655	14.29931640625	0	29285	12	abc
1656	14.3037109375	0	29294	10	abc
1657	14.31396484375	0	29315	0	abc
1658	14.31494140625	0	29317	14	abc
1659	14.31640625	0	29320	3	abc
1660	14.32470703125	0	29337	15	abc
1661	14.32470703125	0	29337	7	abc
1662	14.3251953125	0	29338	9	abc
1663	14.3310546875	0	29350	8	abc
1664	14.337890625	0	29364	12	abc
1665	14.3408203125	0	29370	6	abc
1666	14.35400390625	0	29397	5	abc
1667	14.35498046875	0	29399	11	abc
1668	14.35986328125	0	29409	4	abc
1669	14.36669921875	0	29423	13	abc
1670	14.3671875	0	29424	1	abc
1671	14.37890625	0	29448	8	abc
1672	14.380859375	0	29452	3	abc
1673	14.384765625	0	29460	0	abc
1674	14.38623046875	0	29463	14	abc
1675	14.3876953125	0	29466	12	abc
1676	14.388671875	0	29468	10	abc
1677	14.3896484375	0	29470	9	abc
1678	14.39599609375	0	29483	7	abc
1679	14.3994140625	0	29490	15	abc
1680	14.41455078125	0	29521	5	abc
1681	14.41552734375	0	29523	11	abc
1682	14.416015625	0	29524	6	abc
1683	14.43359375	0	29560	8	abc
1684	14.4365234375	0	29566	13	abc
1685	14.43701171875	0	29567	4	abc
1686	14.439453125	0	29572	1	abc
1687	14.44091796875	0	29575	12	abc
1688	14.4501953125	0	29594	9	abc
1689	14.45556640625	0	29605	0	abc
1690	14.45849609375	0	29611	3	abc
1691	14.4609375	0	29616	14	abc
1692	14.46484375	0	29624	7	abc
1693	14.4658203125	0	29626	15	abc
1694	14.47412109375	0	29643	5	abc
1695	14.47509765625	0	29645	11	abc
1696	14.4765625	0	29648	8	abc
1697	14.47705078125	0	29649	6	abc
1698	14.47802734375	0	29651	10	abc
1699	14.48095703125	0	29657	12	abc
1700	14.490234375	0	29676	4	abc
1701	14.4912109375	0	29678	13	abc
1702	14.50146484375	0	29699	1	abc
1703	14.50341796875	0	29703	0	abc
1704	14.50439453125	0	29705	9	abc
1705	14.52490234375	0	29747	3	abc
1706	14.52587890625	0	29749	8	abc
1707	14.52880859375	0	29755	12	abc
1708	14.5302734375	0	29758	14	abc
1709	14.53271484375	0	29763	5	abc
1710	14.533203125	0	29764	15	abc
1711	14.53369140625	0	29765	11	abc
1712	14.5380859375	0	29774	6	abc
1713	14.5390625	0	29776	7	abc
1714	14.55810546875	0	29815	13	abc
1715	14.56591796875	0	29831	9	abc
1716	14.5673828125	0	29834	4	abc
1717	14.56787109375	0	29835	8	abc
1718	14.568359375	0	29836	10	abc
1719	14.5712890625	0	29842	1	abc
1720	14.5732421875	0	29846	12	abc
1721	14.57763671875	0	29855	0	abc
1722	14.59375	0	29888	5	abc
1723	14.5947265625	0	29890	11	abc
1724	14.5986328125	0	29898	3	abc
1725	14.60595703125	0	29913	7	abc
1726	14.6064453125	0	29914	15	abc
1727	14.6083984375	0	29918	6	abc
1728	14.60888671875	0	29919	14	abc
1729	14.61669921875	0	29935	8	abc
1730	14.62109375	0	29944	12	abc
1731	14.623046875	0	29948	9	abc
1732	14.623046875	0	29948	13	abc
1733	14.63818359375	0	29979	4	abc
1734	14.640625	0	29984	0	abc
1735	14.642578125	0	29988	1	abc
1736	14.6533203125	0	30010	10	abc
1737	14.654296875	0	30012	5	abc
1738	14.6552734375	0	30014	11	abc
1739	14.65966796875	0	30023	8	abc
1740	14.6611328125	0	30026	12	abc
1741	14.666015625	0	30036	3	abc
1742	14.67041015625	0	30045	6	abc
1743	14.67578125	0	30056	15	abc
1744	14.67626953125	0	30057	7	abc
1745	14.6845703125	0	30074	14	abc
1746	14.68603515625	0	30077	9	abc
1747	14.6875	0	30080	13	abc
1748	14.697265625	0	30100	4	abc
1749	14.7041015625	0	30114	0	abc
1750	14.705078125	0	30116	12	abc
1751	14.70556640625	0	30117	8	abc
1752	14.7080078125	0	30122	5	abc
1753	14.708984375	0	30124	11	abc
1754	14.71240234375	0	30131	1	abc
1755	14.72802734375	0	30163	3	abc
1756	14.734375	0	30176	6	abc
1757	14.73486328125	0	30177	10	abc
1758	14.744140625	0	30196	15	abc
1759	14.7451171875	0	30198	7	abc
1760	14.74658203125	0	30201	9	abc
1761	14.7490234375	0	30206	8	abc
1762	14.75146484375	0	30211	13	abc
1763	14.75244140625	0	30213	12	abc
1764	14.7587890625	0	30226	14	abc
1765	14.7666015625	0	30242	0	abc
1766	14.76806640625	0	30245	4	abc
1767	14.76904296875	0	30247	5	abc
1768	14.77001953125	0	30249	11	abc
1769	14.77978515625	0	30269	1	abc
1770	14.7841796875	0	30278	8	abc
1771	14.78955078125	0	30289	3	abc
1772	14.79052734375	0	30291	6	abc
1773	14.79736328125	0	30305	9	abc
1774	14.8076171875	0	30326	15	abc
1775	14.80810546875	0	30327	7	abc
1776	14.8125	0	30336	13	abc
1777	14.81396484375	0	30339	10	abc
1778	14.82275390625	0	30357	4	abc
1779	14.82373046875	0	30359	5	abc
1780	14.82421875	0	30360	0	abc
1781	14.82470703125	0	30361	11	abc
1782	14.8291015625	0	30370	8	abc
1783	14.8310546875	0	30374	14	abc
1784	14.83740234375	0	30387	12	abc
1785	14.84228515625	0	30397	1	abc
1786	14.85205078125	0	30417	9	abc
1787	14.85302734375	0	30419	3	abc
1788	14.85302734375	0	30419	6	abc
1789	14.8740234375	0	30462	13	abc
1790	14.875	0	30464	8	abc
1791	14.8779296875	0	30470	7	abc
1792	14.8779296875	0	30470	15	abc
1793	14.880859375	0	30476	12	abc
1794	14.88134765625	0	30477	5	abc
1795	14.88232421875	0	30479	11	abc
1796	14.8837890625	0	30482	0	abc
1797	14.89013671875	0	30495	4	abc
1798	14.8974609375	0	30510	10	abc
1799	14.90576171875	0	30527	14	abc
1800	14.91015625	0	30536	1	abc
1801	14.9208984375	0	30558	9	abc
1802	14.92333984375	0	30563	8	abc
1803	14.923828125	0	30564	6	abc
1804	14.92529296875	0	30567	3	abc
1805	14.931640625	0	30580	12	abc
1806	14.93603515625	0	30589	5	abc
1807	14.93701171875	0	30591	11	abc
1808	14.93701171875	0	30591	0	abc
1809	14.9375	0	30592	13	abc
1810	14.93994140625	0	30597	15	abc
1811	14.94091796875	0	30599	7	abc
1812	14.9443359375	0	30606	4	abc
1813	14.955078125	0	30628	8	abc
1814	14.9599609375	0	30638	12	abc
1815	14.98046875	0	30680	9	abc
1816	14.98095703125	0	30681	1	abc
1817	14.98193359375	0	30683	10	abc
1818	14.98388671875	0	30687	6	abc
1819	14.9853515625	0	30690	14	abc
1820	14.99609375	0	30712	5	abc
1821	14.99658203125	0	30713	3	abc
1822	14.9970703125	0	30714	11	abc
1823	15.00146484375	0	30723	8	abc
1824	15.00244140625	0	30725	13	abc
1825	15.0048828125	0	30730	0	abc
1826	15.005859375	0	30732	7	abc
1827	15.0126953125	0	30746	15	abc
1828	15.01904296875	0	30759	12	abc
1829	15.02294921875	0	30767	4	abc
1830	15.03662109375	0	30795	9	abc
1831	15.04443359375	0	30811	6	abc
1832	15.048828125	0	30820	8	abc
1833	15.04931640625	0	30821	1	abc
1834	15.0498046875	0	30822	5	abc
1835	15.05078125	0	30824	11	abc
1836	15.05322265625	0	30829	10	abc
1837	15.05419921875	0	30831	12	abc
1838	15.05517578125	0	30833	14	abc
1839	15.0595703125	0	30842	3	abc
1840	15.0634765625	0	30850	0	abc
1841	15.0634765625	0	30850	13	abc
1842	15.0712890625	0	30866	15	abc
1843	15.0712890625	0	30866	4	abc
1844	15.07275390625	0	30869	7	abc
1845	15.08984375	0	30904	8	abc
1846	15.09521484375	0	30915	9	abc
1847	15.10498046875	0	30935	12	abc
1848	15.1142578125	0	30954	6	abc
1849	15.11474609375	0	30955	5	abc
1850	15.11572265625	0	30957	11	abc
1851	15.11865234375	0	30963	1	abc
1852	15.1240234375	0	30974	0	abc
1853	15.1279296875	0	30982	3	abc
1854	15.13525390625	0	30997	13	abc
1855	15.13671875	0	31000	8	abc
1856	15.138671875	0	31004	14	abc
1857	15.1396484375	0	31006	10	abc
1858	15.14111328125	0	31009	4	abc
1859	15.14208984375	0	31011	7	abc
1860	15.14306640625	0	31013	15	abc
1861	15.14501953125	0	31017	12	abc
1862	15.1552734375	0	31038	9	abc
1863	15.1689453125	0	31066	5	abc
1864	15.169921875	0	31068	11	abc
1865	15.17236328125	0	31073	8	abc
1866	15.17333984375	0	31075	6	abc
1867	15.18408203125	0	31097	0	abc
1868	15.18505859375	0	31099	1	abc
1869	15.18701171875	0	31103	12	abc
1870	15.18896484375	0	31107	13	abc
1871	15.189453125	0	31108	3	abc
1872	15.203125	0	31136	4	abc
1873	15.20947265625	0	31149	7	abc
1874	15.21240234375	0	31155	15	abc
1875	15.21435546875	0	31159	14	abc
1876	15.21875	0	31168	9	abc
1877	15.22119140625	0	31173	8	abc
1878	15.2314453125	0	31194	10	abc
1879	15.232421875	0	31196	5	abc
1880	15.2333984375	0	31198	11	abc
1881	15.234375	0	31200	12	abc
1882	15.248046875	0	31228	0	abc
1883	15.25341796875	0	31239	1	abc
1884	15.255859375	0	31244	13	abc
1885	15.25732421875	0	31247	3	abc
1886	15.26318359375	0	31259	8	abc
1887	15.26611328125	0	31265	4	abc
1888	15.2744140625	0	31282	7	abc
1889	15.27490234375	0	31283	9	abc
1890	15.27587890625	0	31285	12	abc
1891	15.27734375	0	31288	15	abc
1892	15.28125	0	31296	14	abc
1893	15.28125	0	31296	5	abc
1894	15.2822265625	0	31298	11	abc
1895	15.29541015625	0	31325	6	abc
1896	15.30029296875	0	31335	0	abc
1897	15.30126953125	0	31337	8	abc
1898	15.30712890625	0	31349	10	abc
1899	15.3115234375	0	31358	1	abc
1900	15.31640625	0	31368	13	abc
1901	15.31787109375	0	31371	3	abc
1902	15.31884765625	0	31373	12	abc
1903	15.3271484375	0	31390	4	abc
1904	15.3330078125	0	31402	9	abc
1905	15.3359375	0	31408	5	abc
1906	15.3369140625	0	31410	11	abc
1907	15.3408203125	0	31418	7	abc
1908	15.34326171875	0	31423	15	abc
1909	15.35009765625	0	31437	8	abc
1910	15.35302734375	0	31443	0	abc
1911	15.353515625	0	31444	6	abc
1912	15.3544921875	0	31446	14	abc
1913	15.35546875	0	31448	12	abc
1914	15.37841796875	0	31495	1	abc
1915	15.38330078125	0	31505	13	abc
1916	15.3876953125	0	31514	3	abc
1917	15.39111328125	0	31521	4	abc
1918	15.39306640625	0	31525	10	abc
1919	15.39501953125	0	31529	8	abc
1920	15.3974609375	0	31534	9	abc
1921	15.40185546875	0	31543	5	abc
1922	15.40283203125	0	31545	11	abc
1923	15.408203125	0	31556	7	abc
1924	15.40966796875	0	31559	12	abc
1925	15.4111328125	0	31562	15	abc
1926	15.41455078125	0	31569	6	abc
1927	15.42138671875	0	31583	0	abc
1928	15.427734375	0	31596	14	abc
1929	15.4404296875	0	31622	8	abc
1930	15.44921875	0	31640	13	abc
1931	15.44970703125	0	31641	1	abc
1932	15.451171875	0	31644	4	abc
1933	15.45263671875	0	31647	3	abc
1934	15.455078125	0	31652	5	abc
1935	15.4560546875	0	31654	11	abc
1936	15.45947265625	0	31661	9	abc
1937	15.470703125	0	31684	10	abc
1938	15.47265625	0	31688	7	abc
1939	15.47998046875	0	31703	6	abc
1940	15.48095703125	0	31705	8	abc
1941	15.48193359375	0	31707	15	abc
1942	15.48291015625	0	31709	0	abc
1943	15.48876953125	0	31721	12	abc
1944	15.5087890625	0	31762	14	abc
1945	15.51416015625	0	31773	13	abc
1946	15.5166015625	0	31778	5	abc
1947	15.517578125	0	31780	11	abc
1948	15.51904296875	0	31783	9	abc
1949	15.52392578125	0	31793	4	abc
1950	15.5244140625	0	31794	1	abc
1951	15.525390625	0	31796	8	abc
1952	15.5263671875	0	31798	3	abc
1953	15.53076171875	0	31807	12	abc
1954	15.53369140625	0	31813	7	abc
1955	15.53369140625	0	31813	0	abc
1956	15.5458984375	0	31838	6	abc
1957	15.5517578125	0	31850	15	abc
1958	15.55712890625	0	31861	10	abc
1959	15.57470703125	0	31897	8	abc
1960	15.57666015625	0	31901	9	abc
1961	15.57958984375	0	31907	5	abc
1962	15.58056640625	0	31909	11	abc
1963	15.5869140625	0	31922	13	abc
1964	15.58837890625	0	31925	12	abc
1965	15.58935546875	0	31927	14	abc
1966	15.59228515625	0	31933	4	abc
1967	15.5927734375	0	31934	1	abc
1968	15.59326171875	0	31935	3	abc
1969	15.6064453125	0	31962	0	abc
1970	15.607421875	0	31964	7	abc
1971	15.609375	0	31968	6	abc
1972	15.6103515625	0	31970	8	abc
1973	15.61962890625	0	31989	15	abc
1974	15.62890625	0	32008	12	abc
1975	15.64111328125	0	32033	10	abc
1976	15.6484375	0	32048	9	abc
1977	15.64990234375	0	32051	5	abc
1978	15.654296875	0	32060	13	abc
1979	15.65673828125	0	32065	4	abc
1980	15.66796875	0	32088	8	abc
1981	15.6689453125	0	32090	1	abc
1982	15.6728515625	0	32098	0	abc
1983	15.67333984375	0	32099	3	abc
1984	15.673828125	0	32100	6	abc
1985	15.673828125	0	32100	7	abc
1986	15.67626953125	0	32105	12	abc
1987	15.6904296875	0	32134	15	abc
1988	15.70166015625	0	32157	8	abc
1989	15.70263671875	0	32159	5	abc
1990	15.70361328125	0	32161	9	abc
1991	15.70361328125	0	32161	11	abc
1992	15.7197265625	0	32194	4	abc
1993	15.72265625	0	32200	13	abc
1994	15.72900390625	0	32213	12	abc
1995	15.7314453125	0	32218	10	abc
1996	15.73388671875	0	32223	6	abc
1997	15.73583984375	0	32227	0	abc
1998	15.73583984375	0	32227	1	abc
1999	15.75048828125	0	32257	7	abc
2000	15.7509765625	0	32258	3	abc
2001	15.7529296875	0	32262	14	abc
2002	15.7529296875	0	32262	8	abc
2003	15.76611328125	0	32289	15	abc
2004	15.7705078125	0	32298	5	abc
2005	15.771484375	0	32300	11	abc
2006	15.77294921875	0	32303	12	abc
2007	15.7783203125	0	32314	9	abc
2008	15.7841796875	0	32326	4	abc
2009	15.79443359375	0	32347	13	abc
2010	15.796875	0	32352	8	abc
2011	15.7978515625	0	32354	6	abc
2012	15.79931640625	0	32357	1	abc
2013	15.7998046875	0	32358	5	abc
2014	15.80078125	0	32360	0	abc
2015	15.8134765625	0	32386	12	abc
2016	15.81494140625	0	32389	7	abc
2017	15.8154296875	0	32390	10	abc
2018	15.81787109375	0	32395	3	abc
2019	15.82177734375	0	32403	14	abc
2020	15.828125	0	32416	5	abc
2021	15.8291015625	0	32418	9	abc
2022	15.8291015625	0	32418	11	abc
2023	15.83154296875	0	32423	8	abc
2024	15.8330078125	0	32426	15	abc
2025	15.84716796875	0	32455	4	abc
2026	15.8583984375	0	32478	13	abc
2027	15.8603515625	0	32482	12	abc
2028	15.86083984375	0	32483	0	abc
2029	15.861328125	0	32484	6	abc
2030	15.86279296875	0	32487	1	abc
2031	15.88134765625	0	32525	8	abc
2032	15.88134765625	0	32525	7	abc
2033	15.8818359375	0	32526	5	abc
2034	15.8828125	0	32528	11	abc
2035	15.8828125	0	32528	3	abc
2036	15.89013671875	0	32543	9	abc
2037	15.89404296875	0	32551	14	abc
2038	15.8974609375	0	32558	10	abc
2039	15.90087890625	0	32565	15	abc
2040	15.908203125	0	32580	4	abc
2041	15.9091796875	0	32582	12	abc
2042	15.91943359375	0	32603	0	abc
2043	15.9267578125	0	32618	13	abc
2044	15.92724609375	0	32619	6	abc
2045	15.9287109375	0	32622	8	abc
2046	15.93115234375	0	32627	1	abc
2047	15.9482421875	0	32662	5	abc
2048	15.94921875	0	32664	11	abc
2049	15.95361328125	0	32673	12	abc
2050	15.9541015625	0	32674	9	abc
2051	15.9541015625	0	32674	7	abc
2052	15.95654296875	0	32679	3	abc
2053	15.97216796875	0	32711	15	abc
2054	15.97265625	0	32712	14	abc
2055	15.974609375	0	32716	8	abc
2056	15.974609375	0	32716	4	abc
2057	15.9892578125	0	32746	10	abc
2058	15.990234375	0	32748	0	abc
2059	15.9912109375	0	32750	6	abc
2060	15.99365234375	0	32755	13	abc
2061	15.99853515625	0	32765	1	abc
2062	16.00146484375	0	32771	12	abc
2063	16.00439453125	0	32777	5	abc
2064	16.00537109375	0	32779	11	abc
2065	16.01416015625	0	32797	9	abc
2066	16.01904296875	0	32807	8	abc
2067	16.01953125	0	32808	7	abc
2068	16.02001953125	0	32809	3	abc
2069	16.03173828125	0	32833	4	abc
2070	16.0361328125	0	32842	15	abc
2071	16.0380859375	0	32846	12	abc
2072	16.0390625	0	32848	0	abc
2073	16.04052734375	0	32851	14	abc
2074	16.05078125	0	32872	6	abc
2075	16.0595703125	0	32890	8	abc
2076	16.0595703125	0	32890	13	abc
2077	16.06298828125	0	32897	5	abc
2078	16.06396484375	0	32899	11	abc
2079	16.0654296875	0	32902	1	abc
2080	16.07470703125	0	32921	10	abc
2081	16.080078125	0	32932	9	abc
2082	16.08349609375	0	32939	12	abc
2083	16.0908203125	0	32954	4	abc
2084	16.09130859375	0	32955	7	abc
2085	16.0927734375	0	32958	3	abc
2086	16.10009765625	0	32973	8	abc
2087	16.11474609375	0	33003	15	abc
2088	16.11572265625	0	33005	0	abc
2089	16.11865234375	0	33011	6	abc
2090	16.12451171875	0	33023	14	abc
2091	16.125	0	33024	5	abc
2092	16.12548828125	0	33025	13	abc
2093	16.1259765625	0	33026	11	abc
2094	16.13330078125	0	33041	1	abc
2095	16.1337890625	0	33042	12	abc
2096	16.13525390625	0	33045	9	abc
2097	16.15380859375	0	33083	8	abc
2098	16.15478515625	0	33085	4	abc
2099	16.15625	0	33088	3	abc
2100	16.16162109375	0	33099	7	abc
2101	16.1630859375	0	33102	10	abc
2102	16.17578125	0	33128	0	abc
2103	16.18359375	0	33144	12	abc
2104	16.18359375	0	33144	6	abc
2105	16.1865234375	0	33150	5	abc
2106	16.18701171875	0	33151	15	abc
2107	16.1875	0	33152	11	abc
2108	16.19091796875	0	33159	13	abc
2109	16.1923828125	0	33162	8	abc
2110	16.19287109375	0	33163	14	abc
2111	16.19677734375	0	33171	9	abc
2112	16.1982421875	0	33174	1	abc
2113	16.2109375	0	33200	4	abc
2114	16.2197265625	0	33218	3	abc
2115	16.22021484375	0	33219	12	abc
2116	16.2265625	0	33232	7	abc
2117	16.2314453125	0	33242	0	abc
2118	16.234375	0	33248	8	abc
2119	16.2373046875	0	33254	6	abc
2120	16.23779296875	0	33255	10	abc
2121	16.23828125	0	33256	5	abc
2122	16.2392578125	0	33258	11	abc
2123	16.2509765625	0	33282	9	abc
2124	16.251953125	0	33284	15	abc
2125	16.25244140625	0	33285	13	abc
2126	16.2568359375	0	33294	1	abc
2127	16.2646484375	0	33310	14	abc
2128	16.267578125	0	33316	12	abc
2129	16.26904296875	0	33319	4	abc
2130	16.27880859375	0	33339	8	abc
2131	16.27978515625	0	33341	3	abc
2132	16.28271484375	0	33347	0	abc
2133	16.2861328125	0	33354	7	abc
2134	16.2890625	0	33360	5	abc
2135	16.2900390625	0	33362	11	abc
2136	16.30419921875	0	33391	12	abc
2137	16.3115234375	0	33406	13	abc
2138	16.31201171875	0	33407	9	abc
2139	16.31591796875	0	33415	1	abc
2140	16.31640625	0	33416	15	abc
2141	16.31689453125	0	33417	10	abc
2142	16.318359375	0	33420	8	abc
2143	16.32080078125	0	33425	4	abc
2144	16.3349609375	0	33454	14	abc
2145	16.3369140625	0	33458	0	abc
2146	16.33837890625	0	33461	3	abc
2147	16.3466796875	0	33478	5	abc
